Id,SalePrice
1592,119838.42217494815
1593,125856.38346991828
1594,153756.47500786913
1595,118239.97653751186
1596,239554.7025114785
1597,178990.02534483527
1598,207488.9475765258
1599,149644.90424826136
1600,154420.63774147682
1601,61406.387922457805
1602,109998.67075193652
1603,100325.31695300636
1604,261296.46298560608
1605,240341.32640578042
1606,175535.1705965692
1607,179218.2716650009
1608,206359.4628907951
1609,196516.91445643487
1610,151517.18918078474
1611,139248.59888659426
1612,176984.38388788077
1613,165525.37361027513
1614,115639.15885179219
1615,87428.3885841127
1616,69569.2938200074
1617,86964.53472750698
1618,121080.94789227072
1619,137061.8227468353
1620,172464.8746408682
1621,137405.86806524894
1622,147057.35046218502
1623,294940.29176344676
1624,194328.5079450604
1625,123519.66029021284
1626,157918.71408058956
1627,189307.30040847955
1628,293277.95562171034
1629,180758.44012919473
1630,362580.1983083778
1631,241750.17279448925
1632,248967.74111515674
1633,165511.47250870714
1634,179900.48872733538
1635,168995.4362420794
1636,160689.83282199345
1637,184061.8245062817
1638,194698.041173622
1639,174612.96353981414
1640,271269.9992486179
1641,173397.72914864754
1642,212527.61915122313
1643,228142.48492314806
1644,235221.62900018276
1645,162725.1371198648
1646,159139.86345769107
1647,151922.58203880765
1648,140387.6100900271
1649,138642.28691789546
1650,121612.7053698912
1651,126530.15075424693
1652,94194.17266208553
1653,97789.67413081529
1654,144772.3381452664
1655,141827.04226456146
1656,145653.9005415626
1657,145739.634986502
1658,147821.84178380712
1659,122912.66651771485
1660,150633.11467039713
1661,439586.01509592775
1662,396166.54691546893
1663,318204.7553374149
1664,428184.38499617786
1665,355758.25294220535
1666,323667.6808476755
1667,369506.05840377056
1668,341248.02897281805
1669,292503.12483582116
1670,370133.3217647596
1671,267052.3965308061
1672,453870.7543861456
1673,289011.22808112897
1674,241155.64944410944
1675,195290.20722641874
1676,195715.99455866916
1677,226192.68631194043
1678,437065.18991296174
1679,368886.16532946797
1680,333444.4342702848
1681,254455.11967154115
1682,294816.4272249114
1683,171440.27115579176
1684,168652.6655625993
1685,172729.78196645447
1686,168892.31974186908
1687,162541.49729734365
1688,189907.3165804954
1689,189101.09421766552
1690,186846.0783037743
1691,175595.64483645526
1692,265575.7469484618
1693,163990.16813489495
1694,179732.92011426567
1695,160009.38868105022
1696,249711.9524689855
1697,173707.94889178826
1698,366444.681476617
1699,336442.7704322972
1700,232452.47039801755
1701,268959.854027837
1702,238504.44308264522
1703,231113.25310264746
1704,286395.78366800584
1705,254670.3395679595
1706,416715.59654692694
1707,220021.1758583702
1708,205051.8064254882
1709,260382.1356934627
1710,230385.88268476797
1711,250497.96095646362
1712,260041.9652020092
1713,285520.57953322964
1714,228265.33312988395
1715,202605.98283520513
1716,204143.38439114564
1717,170445.5075262249
1718,150561.24462910573
1719,201276.9940008172
1720,257126.73841428704
1721,175258.83896438588
1722,131634.77475844894
1723,161866.99931711578
1724,212693.43300887375
1725,235289.49852627335
1726,191223.23993003607
1727,161109.27280813802
1728,173813.53679338517
1729,159191.55156881202
1730,150444.47895322827
1731,125684.41677259245
1732,125586.3961797937
1733,118473.98610788009
1734,119114.11032781807
1735,131857.20306421458
1736,115579.06895986719
1737,340064.95259626285
1738,214928.3015397423
1739,296580.32321745047
1740,215896.2978317771
1741,210531.39520886177
1742,175702.1109460291
1743,178081.8000666636
1744,315848.27216426627
1745,230229.86553372562
1746,199847.27394342652
1747,219710.49874190468
1748,241508.82333242943
1749,157644.34601776692
1750,141925.7793516086
1751,239123.62536395993
1752,117527.17554546066
1753,142424.82648842438
1754,207575.1557684031
1755,173136.83486630127
1756,129509.32701382675
1757,121374.22578703833
1758,141651.06341527757
1759,151653.24610736468
1760,174671.83306594647
1761,146993.7842220618
1762,181209.29057010292
1763,172246.33923239406
1764,116583.09200462661
1765,154401.98570371713
1766,162724.88036010528
1767,209047.24438923088
1768,142696.04387152952
1769,178344.24623810596
1770,145610.73465523034
1771,137711.9016113872
1772,142965.67515760544
1773,137202.2171517901
1774,118418.13338341027
1775,133849.7814217374
1776,130879.14726085936
1777,117326.21113468548
1778,137547.9889615389
1779,114910.84564278177
1780,170209.3060642386
1781,129749.30816239656
1782,81237.60943805815
1783,142145.86534631756
1784,103308.17842340683
1785,119467.1883243942
1786,117693.43396834277
1787,163281.4883640352
1788,50091.94171615341
1789,104416.34934456667
1790,69780.72938152785
1791,212431.52734892402
1792,159178.71740918714
1793,144619.68543389055
1794,146323.31871119692
1795,137333.23482901772
1796,130123.82930850053
1797,136078.18996449196
1798,122344.0460464778
1799,116412.30874582725
1800,141441.30076234878
1801,142881.89540552636
1802,126959.76214595365
1803,144942.75324993985
1804,144503.00711483633
1805,132646.53796873795
1806,136365.27802761513
1807,127170.64438124803
1808,112107.7098383578
1809,116813.05556027868
1810,138081.0843516169
1811,109639.20317673763
1812,105784.43747461215
1813,124459.18337382736
1814,106832.65172751898
1815,50849.37219216657
1816,104110.6357227137
1817,104793.73572275965
1818,139874.44646588693
1819,122348.20823432805
1820,55681.492120475035
1821,98889.55777931787
1822,149363.98826901778
1823,40817.68719801241
1824,146746.03415434016
1825,128673.17863059726
1826,112085.45636620675
1827,100300.56086976478
1828,126766.58043039644
1829,120541.37408706362
1830,139002.8737254811
1831,141356.78038507453
1832,80903.73277948405
1833,129733.57129892166
1834,114836.19726678965
1835,128488.10730291932
1836,124856.02507546269
1837,83269.1553155575
1838,132456.29165276664
1839,91761.20036297517
1840,166991.27190399857
1841,153186.39720554068
1842,86557.33491763078
1843,137055.49911319246
1844,136261.08405349773
1845,145383.5091244722
1846,159868.1281618193
1847,164644.27574636077
1848,53259.34789248038
1849,110310.80608584669
1850,115722.47567643817
1851,147975.679168936
1852,118358.14004771279
1853,127870.59643741768
1854,162977.04780062725
1855,137307.78504172835
1856,206903.87367478755
1857,126337.72341226437
1858,147158.07297865895
1859,120329.7044692522
1860,162410.44563392882
1861,118668.42142253378
1862,303004.10780001804
1863,273733.80864877836
1864,273733.80864877836
1865,334840.2102015159
1866,345273.4129126347
1867,259206.24780239057
1868,305300.81067338184
1869,212657.14794604524
1870,226238.7954829552
1871,259558.6027292363
1872,161779.32809538484
1873,238841.1161434318
1874,140961.86067675444
1875,200475.33197574993
1876,185461.5510565647
1877,209749.58559933127
1878,202918.15522448267
1879,135558.15010670098
1880,134893.5122089476
1881,241074.92997046385
1882,256074.75708474978
1883,193026.85360595468
1884,207917.26541549762
1885,260470.42732296878
1886,305153.3996215009
1887,202625.27504092493
1888,278622.5969368523
1889,159530.22024921468
1890,130477.96265095191
1891,140827.06797822897
1892,102219.73529699066
1893,139415.53155762798
1894,120812.08588410847
1895,130995.74959919252
1896,126967.6943325063
1897,109581.15432048925
1898,105969.5840549939
1899,160649.31780006687
1900,154442.01300714051
1901,172513.49804519035
1902,147039.35550160115
1903,241084.90391653933
1904,144082.32394650148
1905,189575.2814412182
1906,164324.73910135234
1907,206930.23832476977
1908,110033.46167504774
1909,132557.82654370484
1910,122899.87415754741
1911,207562.05924514603
1912,311325.2911260648
1913,143293.6888648471
1914,80887.04148274241
1915,334143.97308863536
1916,58584.76792531382
1917,241602.8831188757
1918,140795.4345787909
1919,162528.37841420135
1920,148716.2439354683
1921,407005.0710457403
1922,318528.3608549338
1923,217031.02687974545
1924,227366.50826463237
1925,194485.24833037276
1926,354299.2140514443
1927,131529.64379011252
1928,154626.56659076986
1929,127762.85688435216
1930,129044.73931424331
1931,147934.05145319906
1932,143048.39280138022
1933,195086.55085271777
1934,180995.3200877626
1935,162218.9276956477
1936,188681.3805291687
1937,188206.66154792203
1938,179089.12704205723
1939,248132.32118646894
1940,181426.22369724896
1941,166983.41975362028
1942,194406.6658897029
1943,220497.40081959055
1944,338056.97380011686
1945,376025.0140833707
1946,147797.27794216003
1947,309882.00891078165
1948,169010.40764180414
1949,259584.75764780538
1950,175915.7360697261
1951,241057.94516364075
1952,218799.03410630338
1953,180234.9200780348
1954,182784.54101544886
1955,131339.8353065407
1956,331647.4124511587
1957,150646.63088608565
1958,301291.2969968766
1959,140054.88404234726
1960,117010.72999104335
1961,124846.71888812244
1962,100441.76726367044
1963,112371.14090713554
1964,116930.50956578534
1965,151960.56268714773
1966,146171.5354536541
1967,300254.46756655106
1968,424868.3019771784
1969,386934.770896662
1970,452053.70922508196
1971,420152.15700317966
1972,364464.49954978237
1973,248011.35158418457
1974,308137.66252716247
1975,524774.583405643
1976,269569.56267038686
1977,333108.5339323188
1978,349869.25715193973
1979,318192.9694310353
1980,208096.9117646274
1981,333719.32590136776
1982,244437.78392431853
1983,222657.10755989805
1984,174129.80259349858
1985,219375.62107942018
1986,189631.0829320486
1987,171736.89914622236
1988,177779.9267107089
1989,193154.8154336702
1990,220780.45915866873
1991,246372.5145802957
1992,204945.3088588845
1993,165251.4234180057
1994,247840.7789673796
1995,182275.28060563095
1996,241856.91873214775
1997,318342.58760964544
1998,343810.18461170536
1999,255373.82883498434
2000,308611.9817355418
2001,265530.9399008712
2002,251312.54692208543
2003,251405.37135939635
2004,273018.31128260575
2005,233137.04804313654
2006,237380.93480481688
2007,234505.9183071186
2008,212983.83458146482
2009,193609.18961538695
2010,193336.60478976538
2011,155528.52531478522
2012,172342.2354445582
2013,181919.72513291103
2014,184685.10167149125
2015,205401.88587717325
2016,191881.96824636153
2017,192541.96822199234
2018,126218.75742359871
2019,134401.1176279741
2020,114197.874933027
2021,107258.43512692333
2022,186470.33472804705
2023,144806.59387185503
2024,255174.3615311139
2025,376565.21172025485
2026,174469.6034798543
2027,157551.12413647101
2028,149980.05891803704
2029,172090.2279604748
2030,271190.89748810866
2031,255521.53648993518
2032,268221.1636535267
2033,257479.938058736
2034,170563.75383897414
2035,206579.96723916245
2036,196257.80158252304
2037,198618.42271769972
2038,287089.1250715236
2039,210397.35253111128
2040,321534.76363631856
2041,282434.57709839416
2042,201187.93796320108
2043,169393.08873860436
2044,159875.04156685012
2045,234505.4099924173
2046,123982.68285743298
2047,141692.21998785363
2048,134287.31565627697
2049,142991.34934301284
2050,189428.28475321425
2051,112628.79900262643
2052,132186.22948984356
2053,147540.7890291427
2054,86109.90124980605
2055,158740.32492812234
2056,142415.23431467346
2057,116583.73356016593
2058,231049.25813486433
2059,138789.77162196956
2060,172991.99255783853
2061,173516.70157828837
2062,133059.61510022194
2063,116613.20590193535
2064,149963.61131488634
2065,126547.3335107437
2066,171425.32985274948
2067,110186.0391177608
2068,122909.13380304689
2069,90394.27924939121
2070,108935.02302523542
2071,98140.03801969456
2072,137888.7509787771
2073,135207.7345635037
2074,189968.3891586774
2075,149318.38034639132
2076,121919.42545289594
2077,162780.08881910663
2078,132975.70068672107
2079,128061.2296871165
2080,117890.72639370344
2081,127607.34573871507
2082,134556.64499156678
2083,145498.54884147682
2084,113039.16443865586
2085,125812.54099810534
2086,122609.06361174466
2087,119890.25559623205
2088,105098.7991958549
2089,76063.83695624892
2090,133439.93330423534
2091,138843.9407783485
2092,122699.52192475562
2093,132415.8760281201
2094,122002.83740181895
2095,149020.02121195267
2096,77561.02140069165
2097,94740.76665420385
2098,146967.06455375405
2099,46005.33564066786
2100,74761.183474175
2101,127954.20345696027
2102,120946.49728282302
2103,97763.13151303519
2104,133125.43618141275
2105,116259.33802046413
2106,57814.934344586836
2107,218144.1349335807
2108,116465.377501972
2109,120633.67177253307
2110,122810.58793344922
2111,131857.2725651941
2112,137956.6796239703
2113,118408.45925641294
2114,106144.47167525184
2115,163882.80167482674
2116,113912.34084671513
2117,154982.1228435374
2118,116570.09834480104
2119,104085.48072635195
2120,123093.72775654036
2121,137567.34476200992
2122,111204.76534308436
2123,83322.65136559
2124,173167.51427206167
2125,121638.4189917906
2126,168027.81541699538
2127,142264.6382960536
2128,131837.94253488304
2129,100949.70403043895
2130,142789.18798093314
2131,126063.34353392941
2132,121037.39180134602
2133,123544.33021758313
2134,115545.53718583097
2135,84895.42038890127
2136,74494.92448938264
2137,108640.05219285324
2138,129790.63086630858
2139,161058.35079147608
2140,136349.30636905442
2141,146986.10653757423
2142,131396.22423400218
2143,144759.49435995315
2144,139387.13626365332
2145,126553.89564042652
2146,163356.04887894462
2147,142131.12504587136
2148,134052.24151521976
2149,149587.1191595155
2150,228491.68650828168
2151,102139.28393667367
2152,191132.3452584231
2153,153236.70982852174
2154,114501.09991678095
2155,134965.85381074756
2156,286228.6074571357
2157,231781.61154622363
2158,230703.33513909302
2159,205819.0960352623
2160,166173.0301788243
2161,235145.23657463092
2162,467203.83258122264
2163,336821.09065125807
2164,250417.2117499952
2165,179248.4495225477
2166,157378.2265651895
2167,217094.8148857426
2168,205309.55955378665
2169,193922.07980517423
2170,221927.7250058083
2171,157178.56076194174
2172,135050.21576005858
2173,174427.47643336642
2174,223114.74836124782
2175,303454.0617957666
2176,321644.8203059931
2177,249947.39204630017
2178,206687.22765573347
2179,145288.25487261452
2180,238860.1844141606
2181,190886.153713339
2182,239623.73765579902
2183,197016.79913867213
2184,132978.7447928331
2185,119920.33365458967
2186,143010.09315040073
2187,156081.6567945752
2188,142713.00356146705
2189,240214.69514000852
2190,82005.8473907534
2191,84086.69790184898
2192,92614.08803160857
2193,105982.8595976655
2194,98868.57448827794
2195,106853.91960971394
2196,111799.47026898363
2197,127603.14482695897
2198,164263.01538288014
2199,178013.33738645798
2200,154764.0531663626
2201,154964.59825522415
2202,215333.40438196142
2203,142146.29180785248
2204,188199.18174997516
2205,116485.51157785393
2206,144033.4284298244
2207,216315.6844067188
2208,233917.35768338744
2209,214980.8059339849
2210,123926.44961786256
2211,119448.14500294617
2212,115248.27499650768
2213,108620.94097629016
2214,136757.88403279867
2215,108564.47456125884
2216,139025.29838460535
2217,65334.826894568905
2218,76849.14692404849
2219,75853.61032591267
2220,76303.76178838231
2221,334918.931567925
2222,244648.40771621064
2223,278423.4290534436
2224,209991.0280369659
2225,121858.89430592292
2226,176640.61895978136
2227,198878.0400372134
2228,276823.1301855156
2229,262922.47719669464
2230,151951.87657159206
2231,204980.7636174136
2232,176202.77438881283
2233,167739.04582035614
2234,262787.51260816894
2235,214433.08210836325
2236,252703.02462865337
2237,302398.50730973785
2238,203738.07526455948
2239,107473.757291037
2240,163105.7076451262
2241,143340.8209634524
2242,131199.39484306757
2243,122089.84873663804
2244,101894.06014918555
2245,97942.24590166556
2246,140453.29802084612
2247,109134.58832261317
2248,124012.00654120476
2249,120117.92528395099
2250,128011.34351438029
2251,103561.43114123147
2252,165037.63408037435
2253,148450.7787975802
2254,169053.13204201727
2255,188398.42953662577
2256,180784.86316072737
2257,221835.2248805753
2258,171786.8512841755
2259,183183.41160454898
2260,159601.85266314755
2261,177815.4719278972
2262,199679.39830505144
2263,346603.5610474469
2264,403534.9252607711
2265,175499.7558328375
2266,304553.9485367028
2267,313114.87107096787
2268,356693.64047703054
2269,143841.43739172939
2270,183693.9975908501
2271,219206.25232495912
2272,183849.80631555105
2273,171715.97776654415
2274,183197.0414820476
2275,165548.77103864672
2276,194782.0127236766
2277,174468.13296158536
2278,153604.72331865146
2279,121629.69249013104
2280,120882.49889356064
2281,172197.91531271682
2282,184843.52127596425
2283,103146.11129791226
2284,110754.628011315
2285,143167.96926811954
2286,121165.45058830136
2287,358161.9332329645
2288,270641.56233385653
2289,401068.45456674864
2290,449053.5123803518
2291,314619.5979253683
2292,473262.6807849694
2293,470374.7597861843
2294,469155.3477137665
2295,415014.9486125012
2296,255903.3096429563
2297,312760.3238481677
2298,321122.11477342393
2299,390233.2095079825
2300,336695.7994054255
2301,270289.3627154244
2302,244324.0673776732
2303,228994.22019179713
2304,238787.28824736306
2305,195863.45655516934
2306,191608.69729861923
2307,196496.3154725967
2308,212016.3233809665
2309,282093.6974354489
2310,212907.67304095492
2311,190660.65510150182
2312,174368.14557819904
2313,174061.16164883555
2314,168752.07148296005
2315,171744.3305277495
2316,179135.55830531268
2317,190676.23020459368
2318,178062.71262781232
2319,171312.2857160923
2320,191804.65493142625
2321,246139.4538148398
2322,177417.56640641278
2323,187116.9427630372
2324,162557.07849591234
2325,205201.1584067988
2326,164907.4512175088
2327,214782.25324092907
2328,238715.92920908678
2329,181509.52966822425
2330,175570.08300035514
2331,362702.73503668205
2332,461074.1790521201
2333,321882.5534426272
2334,249185.95754269752
2335,270486.9195700435
2336,340734.7004735043
2337,226846.81192820086
2338,289165.09530143393
2339,224721.95099381084
2340,416595.6295347398
2341,221620.37662340052
2342,228450.42610626874
2343,225227.89937506235
2344,216723.7849818037
2345,229216.1507435429
2346,216719.90443849823
2347,205140.91812922832
2348,237919.0040301994
2349,178707.29615170602
2350,262783.02891445754
2351,252066.8957694258
2352,266179.6035647135
2353,257229.12001041757
2354,142325.95312204643
2355,149670.5538455712
2356,155381.37646673698
2357,195375.6181359791
2358,191085.83006919012
2359,131001.2734449444
2360,114328.23657579396
2361,139462.8344641904
2362,285466.17919985164
2363,142883.81626647458
2364,165245.8317588346
2365,230682.72747910395
2366,180425.37056419652
2367,210690.35331371217
2368,205665.25768142333
2369,213158.77376073768
2370,175955.91401476628
2371,176883.67688657384
2372,202878.9599406285
2373,287145.1863138186
2374,311645.4326853795
2375,260158.15298275845
2376,260505.38580320918
2377,360702.13727720873
2378,144046.84500621998
2379,173017.3973581555
2380,150549.73901731425
2381,165197.8829868497
2382,194554.65353883008
2383,225343.28149524238
2384,254344.46279985976
2385,160298.13774235814
2386,137504.96458993468
2387,141437.94294280247
2388,92042.51197380011
2389,126097.68226187037
2390,147782.04894581702
2391,136501.84171426736
2392,114056.76966744123
2393,161767.09221413182
2394,150601.66733303384
2395,217924.0193563088
2396,153176.82129960065
2397,220698.77499348213
2398,126615.61529029287
2399,49132.384617820186
2400,52337.1897376453
2401,110291.00310742918
2402,133028.50249882395
2403,133929.04793054296
2404,148862.66732391636
2405,172112.00752145585
2406,142213.22995208963
2407,125546.40647341101
2408,141933.11453337257
2409,128067.73372972984
2410,164994.08988295248
2411,121139.82295202772
2412,157220.3220474802
2413,125992.62666713323
2414,143376.01074498956
2415,128063.04103826256
2416,127063.12154260324
2417,133203.0438477915
2418,128721.32075066591
2419,120827.95754315138
2420,125613.13063914061
2421,147197.30530590098
2422,113132.09613214771
2423,124917.56235901453
2424,139692.6030639093
2425,237650.0393492549
2426,123223.16149402868
2427,126016.91509809897
2428,170621.1029643284
2429,113886.49966525908
2430,135909.67458677982
2431,108183.83495952943
2432,145292.3988022077
2433,149402.73799359467
2434,138907.29945802136
2435,153043.7140765442
2436,115999.94391195648
2437,110422.97419519917
2438,129101.98789858518
2439,105332.10961617382
2440,125733.50124818234
2441,97034.02779998786
2442,93680.62327269622
2443,119981.93563214767
2444,121084.52951930142
2445,83325.31924732306
2446,123226.1691021103
2447,180148.20163435308
2448,133471.17084504644
2449,106300.3091448208
2450,144045.30851622144
2451,117514.67692455646
2452,226875.151195373
2453,95019.90715839271
2454,124257.92995694152
2455,99363.52909034737
2456,135981.8062170803
2457,123623.40539387934
2458,117642.38748555127
2459,103441.69041179885
2460,138637.00649314845
2461,113939.57015029405
2462,135877.09531220517
2463,127153.92931511668
2464,170342.241092172
2465,140208.84691136738
2466,114868.27235716693
2467,147491.6872802524
2468,76889.84320298674
2469,72010.58667034071
2470,170729.20072624754
2471,216175.99387541885
2472,143665.55155609013
2473,126780.86404372155
2474,90994.42300515408
2475,231466.7253776049
2476,117963.4559958986
2477,137530.2802166551
2478,142598.8955407895
2479,108782.83290467196
2480,145047.89905348484
2481,124133.35177168173
2482,127987.2951608575
2483,108749.34813711105
2484,124470.14567238858
2485,128460.2758380156
2486,156576.90835223452
2487,181546.08363050903
2488,167339.09340416454
2489,166288.03254232145
2490,148517.8457660184
2491,92995.02565071487
2492,166577.91915033682
2493,129085.01933957245
2494,159523.2453682211
2495,86553.10137448407
2496,250134.2832481653
2497,148934.0570131254
2498,107896.59386906316
2499,98440.88615510553
2500,120502.34048770225
2501,136342.59047521118
2502,148350.93406315934
2503,101852.10318908008
2504,196858.83647590876
2505,213975.10952381388
2506,244979.0821158733
2507,326429.98853061005
2508,250426.13027910888
2509,217492.35373634333
2510,228082.61061604397
2511,179618.0752078299
2512,200781.44383450306
2513,210676.55921935424
2514,241873.68049161343
2515,155561.26739206963
2516,178168.8928328369
2517,148849.54230310424
2518,144218.66828507156
2519,226772.5642891075
2520,194563.70818239142
2521,185150.07546056883
2522,223320.14776834816
2523,113888.04173351123
2524,143211.02827539892
2525,144687.17060837665
2526,137217.2250593949
2527,110270.91118936529
2528,129427.67448641572
2529,125770.28260342393
2530,116999.51945184713
2531,271264.07048023224
2532,226145.08701559308
2533,194165.5578474551
2534,230049.97823680344
2535,287279.3206325147
2536,233971.72656244197
2537,251179.07867834056
2538,179975.79333076175
2539,186490.07080556362
2540,173962.64951594642
2541,178272.75419328766
2542,165131.90548190416
2543,128251.0526198721
2544,124087.78272194846
2545,128527.7589890793
2546,133352.57147042922
2547,142457.45085159934
2548,155383.1993656387
2549,159172.5712087325
2550,323316.4444458117
2551,142470.48037566157
2552,125518.5128425906
2553,70499.80763175972
2554,119494.34769760439
2555,118968.88948393073
2556,104068.43042233613
2557,110285.26839735589
2558,162108.3673796144
2559,139732.290654582
2560,141932.81341843944
2561,149074.67931745874
2562,139802.90114977563
2563,154236.37052039438
2564,205318.1290835744
2565,127973.7594442173
2566,159469.095060555
2567,121408.52502821988
2568,193028.28761593124
2569,206026.57325203513
2570,120846.7604869038
2571,180778.23452038094
2572,137701.00064017886
2573,236771.28641206352
2574,262057.41705893233
2575,131478.03668556252
2576,129798.1448231452
2577,164369.18856037073
2578,80651.92630102251
2579,70278.98429371067
2580,147115.89676725597
2581,123400.67832826385
2582,129160.53211108192
2583,272945.7392829599
2584,168901.7823564197
2585,184598.47014318692
2586,200736.84434257427
2587,188605.54924947149
2588,144408.7492713645
2589,154828.1240083823
2590,193522.64306521302
2591,221321.04756783744
2592,223148.81572400153
2593,266947.0211113389
2594,180851.90795509078
2595,200344.10588582692
2596,305768.99755822815
2597,181983.49703338757
2598,286201.126866079
2599,288827.4381868448
2600,110317.21609206905
2601,143737.57695509258
2602,81694.05661907929
2603,93069.5746066694
2604,89370.42300770302
2605,72335.66066656266
2606,148683.8879746191
2607,198586.9510636653
2608,235583.33242337275
2609,165028.61589606607
2610,113900.1344958524
2611,124094.38607522757
2612,148873.43070434596
2613,126446.30323547026
2614,123613.78457140196
2615,156894.23913947112
2616,140426.01575890798
2617,174170.65395464536
2618,195610.25210068707
2619,185405.13178489593
2620,185708.73922619168
2621,175489.1389352384
2622,182280.55697093415
2623,241916.38374685726
2624,263008.2717376816
2625,311658.3425945482
2626,190233.1108175391
2627,179200.86230793135
2628,466132.64837094344
2629,479709.6893728924
2630,359035.6596932679
2631,476778.9961471047
2632,458177.8802122834
2633,322746.4620345323
2634,370073.52683017077
2635,162172.51169851102
2636,158044.7439024174
2637,177445.9647989353
2638,270262.7629878848
2639,204154.75919310458
2640,155968.87611022464
2641,106660.05732978955
2642,199448.5072785038
2643,103273.30925494396
2644,120741.0730399186
2645,106684.6059318776
2646,95384.28759303418
2647,105995.0372817686
2648,147085.34816400905
2649,149292.39805300004
2650,139720.0993259652
2651,151298.08318543006
2652,408236.4766473832
2653,246332.6723945916
2654,269182.1670770061
2655,354870.29889217805
2656,277657.456879099
2657,322973.1647862749
2658,284181.85660581075
2659,293077.87234962604
2660,360161.8394940231
2661,358408.4786240693
2662,372877.03542445425
2663,269467.5341925632
2664,269967.77333426906
2665,312465.0514185206
2666,277796.3408817476
2667,161373.2993306006
2668,174055.63877268045
2669,175690.00776251275
2670,273943.6208479725
2671,177903.0327348548
2672,192034.69422993244
2673,204077.30961117332
2674,192362.0867059339
2675,165605.5256186105
2676,186956.29321790292
2677,192412.87619175835
2678,267943.15931785735
2679,255557.69043484313
2680,267939.24784560734
2681,462072.09207513806
2682,337631.72389279254
2683,511774.4982046079
2684,318047.191304024
2685,336927.3693929179
2686,243667.94665456293
2687,312949.8883055313
2688,218794.0823453626
2689,201511.37206919072
2690,429260.6160947277
2691,195464.2056769595
2692,147745.51323498928
2693,190787.58305939272
2694,151455.96356161011
2695,185115.7225835153
2696,179388.2975939184
2697,188373.5240667899
2698,198173.7592164074
2699,168301.21468978358
2700,157944.57960377066
2701,157458.31655374114
2702,122293.8880701693
2703,121514.25542439794
2704,147448.966467128
2705,124177.96330640369
2706,116130.57925114103
2707,130702.15941213215
2708,136092.13829038505
2709,119557.39313625255
2710,129106.86684415072
2711,277920.66927177703
2712,385511.06727455865
2713,173018.8566805338
2714,150196.5149304088
2715,175684.01884562636
2716,135646.6765866431
2717,174116.8683097132
2718,218135.5169213083
2719,160916.34099266573
2720,175232.08189179088
2721,142960.33333560795
2722,164725.038927114
2723,147823.41195995003
2724,126771.03230078245
2725,136814.64476704333
2726,144123.94966164354
2727,185076.8373963871
2728,167045.54996631335
2729,157709.7214266528
2730,145099.24472829158
2731,128332.30980605594
2732,121779.0651652427
2733,161374.0007028034
