Id,SalePrice
1916,54283.59602575639
1917,239488.5798549533
1918,139624.59840423186
1919,161050.68849028458
1920,155853.90472578135
1921,394088.80191005836
1922,337978.605131718
1923,205387.37640003118
1924,237537.48984849133
1925,211281.9747578812
1926,383793.3254363227
1927,130478.24871172241
1928,164137.8131593481
1929,127677.83604614933
1930,115811.50129061964
1931,133406.18206946456
1932,135186.18638180968
1933,200853.16011979643
1934,185283.87884635013
1935,172055.66739839187
1936,202444.6792543947
1937,180869.14979229253
1938,166450.7651155443
1939,265267.87384626776
1940,193536.0341660233
1941,168146.6548963748
1942,171714.10285572184
1943,224858.0446215124
1944,340224.48532766727
1945,378068.87973095814
1946,134415.89515658806
1947,298650.19305234717
1948,181170.0842189299
1949,252533.11802434485
1950,196229.31532519995
1951,238857.68151814508
1952,213531.14435050046
1953,178320.3650977375
1954,190152.256420224
1955,137152.5523192351
1956,293906.34434660303
1957,156050.13347930726
1958,280312.5897265097
1959,138171.12628639454
1960,82893.96324779981
1961,125923.26639984587
1962,100072.70526147242
1963,116772.62185656691
1964,98086.64493793486
1965,142714.34419961902
1966,138349.97776283792
1967,311506.4843793633
1968,397195.4011305157
1969,374787.46023672976
1970,392808.46549879364
1971,436715.74623386946
1972,367805.7520128344
1973,286077.92699675483
1974,328156.2632702362
1975,279118.3783474776
1976,285510.508542279
1977,361696.1344278829
1978,342153.4575833889
1979,330413.85121842043
1980,203354.0014573106
1981,356158.1832315057
1982,226038.19491128522
1983,209487.88736376291
1984,184700.9701282572
1985,228039.07365506145
1986,210665.21878130655
1987,196708.9264320944
1988,175265.55019224
1989,197097.5603762015
1990,212982.56010228267
1991,240103.7331948438
1992,226119.9991976694
1993,169584.5732039151
1994,232227.08324110883
1995,188371.3926316979
1996,272196.17602102115
1997,310149.603897288
1998,311839.6571682113
1999,284177.4375783456
2000,307140.56709795434
2001,267296.2267455214
2002,245539.2411574469
2003,254723.73789180475
2004,292162.76849017397
2005,226663.76456534225
2006,219871.98688160334
2007,245270.95725652695
2008,232999.47968749987
2009,194711.33264077912
2010,192310.47655588647
2011,141671.7019178524
2012,176291.3603509669
2013,171981.52732328358
2014,186552.23831697067
2015,180759.18662463236
2016,192852.06668546554
2017,203683.574883142
2018,128414.76911678877
2019,126301.62802435945
2020,87432.74640199715
2021,91858.53486307143
2022,197940.53869262195
2023,130204.05842307181
2024,265734.9589559416
2025,358626.8759950672
2026,174586.93376483698
2027,158511.49700402623
2028,152928.35969333025
2029,174747.34812209304
2030,259974.41232830964
2031,237771.15819541345
2032,253097.5220037433
2033,246773.15783984747
2034,172234.31795412014
2035,227870.2560688422
2036,213899.6181886441
2037,218811.83945710733
2038,303164.78694992984
2039,225008.6161067894
2040,304085.09401848394
2041,297815.6143742116
2042,201392.77748065625
2043,187959.12701909425
2044,178489.45708484945
2045,198225.35719640902
2046,141979.41461947115
2047,137838.4741654431
2048,138942.4365700366
2049,141317.36601858228
2050,177293.7445112809
2051,120558.61746972737
2052,106242.22356949143
2053,146763.27680488708
2054,78735.66309582937
2055,151998.42614870533
2056,127422.62270865343
2057,93605.02357701892
2058,219935.63023521187
2059,123993.46291355419
2060,182295.50431598487
2061,175563.79639429314
2062,122326.2618411791
2063,108397.06187873059
2064,138866.9110804562
2065,108687.3718080823
2066,146218.46337803997
2067,107349.88059551734
2068,151157.34673957215
2069,85865.1010084609
2070,112172.86575717344
2071,94173.07260133918
2072,165280.5284289833
2073,120175.5525330672
2074,164507.1213900905
2075,150291.62199910983
2076,118792.32051705041
2077,156221.33306197322
2078,119882.40498662014
2079,134041.74873079496
2080,120676.33749577314
2081,123803.69454818209
2082,128916.89081194629
2083,148274.66979551522
2084,104575.66184266147
2085,93116.39308235246
2086,91303.27468918031
2087,109177.85732125118
2088,92789.70506397581
2089,62349.41922342541
2090,130517.57043201162
2091,88836.86974656051
2092,124726.30183161287
2093,132114.51375978277
2094,121299.83553059908
2095,150617.55934558637
2096,72906.13149754862
2097,94361.18117260063
2098,149765.26490091666
2099,39034.85227140926
2100,38951.772312651316
2101,114851.22241436451
2102,133211.3614053046
2103,97379.7606954502
2104,128882.11006844937
2105,142109.59078971713
2106,44328.43751640568
2107,204007.94645839755
2108,111266.37195274266
2109,93629.97804567286
2110,122749.58406187785
2111,146228.1858825618
2112,129158.91376091242
2113,105443.82150979388
2114,117328.00190169566
2115,163472.57896355787
2116,110726.120200414
2117,145695.3552612913
2118,121383.58426757001
2119,121400.53121327629
2120,114375.73314735097
2121,113169.95023011278
2122,126460.06542091946
2123,73926.21571127082
2124,162133.00403537598
2125,123546.28007934133
2126,157426.08093368472
2127,170059.3496574539
2128,141905.43017103148
2129,82727.14598597701
2130,133802.8276892984
2131,178689.64939050906
2132,116233.34114157844
2133,133749.91093059344
2134,124571.87115972044
2135,87663.32626280234
2136,71201.3696385422
2137,104333.76912465207
2138,132693.38566572012
2139,140334.9054024224
2140,132332.4664275778
2141,174660.3289574843
2142,129576.34249837008
2143,168894.103106248
2144,128211.01918576592
2145,139156.76290651129
2146,191951.04054410354
2147,136864.9748042828
2148,138391.24878269972
2149,148586.5522189562
2150,234991.42005750956
2151,116765.09707080199
2152,184369.56411831378
2153,274681.09217876766
2154,102819.47894961138
2155,147252.75461363126
2156,248790.94709993224
2157,240801.31136737225
2158,234015.84831976486
2159,211597.91449084925
2160,195166.36358642744
2161,240223.01600265893
2162,382237.06351578655
2163,348234.30048198014
2164,257201.71501587413
2165,184760.41046800136
2166,160740.8306371444
2167,220216.9149818796
2168,184129.13953181767
2169,191096.42060676336
2170,186793.47809077043
2171,164674.90327698883
2172,128612.42088398065
2173,182679.90476580968
2174,223640.38317974398
2175,292627.0060234166
2176,308056.025344379
2177,244058.5786586415
2178,209302.34204029283
2179,134093.0457579382
2180,222372.22849570258
2181,194328.2721147888
2182,230454.490171852
2183,188813.85496548488
2184,113964.73250539877
2185,123517.1570258916
2186,161373.97887339926
2187,143792.40592937087
2188,156508.06721091564
2189,290293.0245318569
2190,72376.26018285121
2191,67183.03316785158
2192,78363.2432986227
2193,115993.52123878968
2194,125436.99628553164
2195,79514.08919154476
2196,89024.30611986417
2197,118576.7311797389
2198,177150.30451686235
2199,180827.66099597202
2200,156705.35585518877
2201,144497.9101226979
2202,210273.3544112765
2203,148127.58873969896
2204,181778.06245567487
2205,111538.93275854332
2206,152644.28818480627
2207,245538.6382996899
2208,256471.84763676298
2209,254514.62073788838
2210,119037.52226336602
2211,112720.65957272159
2212,121854.32003994439
2213,112880.77647452753
2214,133222.38052167746
2215,89104.68041675663
2216,154826.26963675083
2217,60751.78598357544
2218,68561.53038815128
2219,61988.24600636792
2220,72992.23781428355
2221,329434.5422471283
2222,297210.3046609139
2223,294567.9211234335
2224,213881.15031342034
2225,112799.0492002179
2226,187130.68570695826
2227,207875.6031243111
2228,290741.38344009407
2229,263838.95804324164
2230,148287.74170775662
2231,222040.78656877254
2232,184342.61982709184
2233,176932.177954787
2234,249463.1195106548
2235,228683.09982090493
2236,270530.7271624074
2237,324851.4453875092
2238,212570.67078433358
2239,104089.25700126211
2240,153756.36086308563
2241,138953.55638105443
2242,129368.12140058212
2243,122438.60859886634
2244,100369.07377266476
2245,109695.37856423434
2246,128186.2605923162
2247,138680.90148245127
2248,123754.97751131588
2249,107686.82113465383
2250,122821.13498349166
2251,91652.16257612384
2252,199581.30398541756
2253,159663.00969886358
2254,171522.51984227283
2255,193293.87966767806
2256,167034.33811241217
2257,196393.53446663395
2258,148884.83078369
2259,174673.60395838172
2260,169568.84166467757
2261,198246.716759443
2262,226968.12835180634
2263,349927.82520742924
2264,453076.819202336
2265,172873.89879537
2266,302756.81601964816
2267,389616.90109755506
2268,396161.80426198227
2269,148397.54472059393
2270,195834.68879363028
2271,218607.86857670304
2272,199528.50042451234
2273,155162.9367931336
2274,183198.75912590566
2275,171575.139422854
2276,186808.04683121762
2277,175155.93358195157
2278,157098.7507253626
2279,118791.42438453622
2280,107014.39922239436
2281,160002.05470384195
2282,182548.86492684917
2283,120329.27308431694
2284,115467.81745164955
2285,147304.08867357243
2286,115079.65071400009
2287,369624.5070843305
2288,292526.04462307104
2289,361912.977498359
2290,427463.154790643
2291,333034.2280506515
2292,403969.86361758126
2293,453104.711932234
2294,385750.647492839
2295,468636.68530205975
2296,288611.2739102192
2297,349503.2742151609
2298,362818.12346531753
2299,354819.73809143103
2300,324328.8009994761
2301,317435.67357284104
2302,259243.0454827739
2303,249461.08249249405
2304,268236.27332654
2305,219908.82710267298
2306,209237.83535283167
2307,208548.66781589904
2308,234514.7085436813
2309,297367.8022071713
2310,222254.9919622718
2311,223428.5927579845
2312,178686.0143475428
2313,167745.15755552723
2314,184138.40904492434
2315,185453.22080406707
2316,200729.19112877527
2317,168718.61612001093
2318,180969.4106338815
2319,190630.31487115548
2320,184103.33567381513
2321,241334.2026426544
2322,190788.92176206826
2323,197895.95474360834
2324,184599.4519204629
2325,217663.97307939015
2326,172661.08072671227
2327,199460.8981219573
2328,224771.31349702412
2329,189978.85166498937
2330,184413.0526124774
2331,334403.45609315403
2332,363855.38211262634
2333,311519.69114773633
2334,254785.28226271115
2335,274005.7727136169
2336,302344.7389082194
2337,197413.88005394913
2338,262544.0549147299
2339,222651.46366070016
2340,397678.36250860617
2341,210097.18097271217
2342,229838.77671905208
2343,231891.73081734733
2344,209554.65325533476
2345,240166.61188703703
2346,212183.1765049077
2347,199052.1070129341
2348,244316.817609521
2349,182973.84641428912
2350,307022.76247390645
2351,271813.2146791561
2352,245522.50776743286
2353,246592.8590258849
2354,156243.3930207525
2355,151614.90463588297
2356,149393.43793746337
2357,190665.49058988545
2358,197198.43377831785
2359,123514.20614001047
2360,102923.24022541374
2361,158770.32423204024
2362,255875.61056153342
2363,131181.39604529584
2364,173571.47220625926
2365,217224.41033674017
2366,199189.10581685416
2367,225337.7607171947
2368,225922.8957975162
2369,223449.5609154857
2370,170554.4520568769
2371,155500.25130207295
2372,183961.22962881942
2373,278796.8793521805
2374,298305.5603431805
2375,248777.98973389095
2376,312933.39975904603
2377,332098.340893781
2378,145257.9787231715
2379,216970.26715034436
2380,146547.17906739513
2381,182786.7454975384
2382,210286.7761317775
2383,200842.60703571013
2384,247837.2482315184
2385,149614.4001067837
2386,124253.65213697088
2387,126676.36566025626
2388,99930.82662182467
2389,120959.89497075822
2390,140997.94542378632
2391,142760.6282946274
2392,112081.03416789278
2393,170768.76965588305
2394,136968.7690299799
2395,205186.32787224915
2396,135231.35290618744
2397,226507.18461747104
2398,127741.01991247247
2399,61857.63145621724
2400,74896.29330018893
2401,114721.5456174937
2402,134585.17107835383
2403,148831.56830072863
2404,148783.1919253724
2405,168792.95492143295
2406,142366.95430926332
2407,124413.6709618078
2408,145445.61332126803
2409,106411.68869822624
2410,169636.58822787134
2411,109889.02526827056
2412,148654.39871529123
2413,120205.3535737026
2414,160375.7345907342
2415,134112.44569798844
2416,128712.9621590471
2417,158344.3821393673
2418,134514.7998175356
2419,130529.02869955859
2420,118083.99911809173
2421,130057.63454402074
2422,101878.41048983611
2423,116099.80602657549
2424,160062.44050079232
2425,224643.36274007402
2426,151296.56477531468
2427,131924.62387421945
2428,172666.88627431274
2429,95794.0180798626
2430,126922.39780447782
2431,97033.59498047765
2432,163507.82467710107
2433,152404.25087818908
2434,139600.85106556097
2435,154380.033595842
2436,112190.39497425915
2437,93696.1480356466
2438,118576.707508345
2439,89693.08557981251
2440,130493.91952342293
2441,93567.05016277201
2442,83575.28868840374
2443,130821.43165638739
2444,138438.50610358358
2445,83303.84062093934
2446,136419.76463527462
2447,212053.78449590117
2448,135043.01788559312
2449,121353.34142868566
2450,155782.43778669368
2451,126134.41198456481
2452,202778.917185062
2453,87092.4551835084
2454,121798.86990475975
2455,135811.80518678305
2456,146560.66877380802
2457,134910.13568881986
2458,134130.66228445168
2459,113331.51340204278
2460,151412.44399577702
2461,121147.0078712669
2462,130725.0875764216
2463,127519.26612195313
2464,182253.7718270798
2465,149978.4744942164
2466,111815.73383055328
2467,134111.90813201453
2468,87773.72392261299
2469,84413.98854675029
2470,199839.90002293812
2471,213062.34632326875
2472,183053.70655011976
2473,94934.66305617303
2474,62756.17096582803
2475,221844.24467340132
2476,102232.77486481983
2477,117439.56840358862
2478,154543.9873483749
2479,91110.60827102953
2480,157862.8998188127
2481,139261.72080762897
2482,114410.91005090387
2483,97331.70398589235
2484,127894.96604312427
2485,115535.58674485119
2486,144567.84217034164
2487,164394.86153901106
2488,170916.61807965586
2489,161851.99349568956
2490,151914.2459232681
2491,95782.8558892008
2492,189365.52121999135
2493,143305.99444852126
2494,142952.02841604038
2495,67827.61452464786
2496,221909.32588231788
2497,161616.62914634967
2498,113150.06992285412
2499,79840.0195781243
2500,127099.79327827635
2501,139575.78434006454
2502,149824.678183862
2503,85374.24090653654
2504,235702.44890120256
2505,217635.53263344467
2506,264554.46078190935
2507,296256.8202703749
2508,261125.7858371062
2509,220420.5837864432
2510,217862.95501690838
2511,174844.1381403754
2512,207459.41745698554
2513,213263.35851959122
2514,235934.9864627005
2515,162354.4712400811
2516,172505.71325626393
2517,152071.50523060808
2518,155287.66735188532
2519,239867.07856321466
2520,222331.2299149123
2521,187422.51469880602
2522,223576.2398937088
2523,97647.21675056717
2524,123616.38346486406
2525,142928.33948342115
2526,150792.3349591495
2527,112714.53710396991
2528,124603.35720268094
2529,147742.03828234738
2530,107997.50877533919
2531,259375.0553400606
2532,224805.7943508815
2533,200293.72288453035
2534,233927.80335265593
2535,287103.50812093617
2536,228245.4569575178
2537,258770.98692498138
2538,189870.2133658633
2539,186664.49407174365
2540,185254.75936940956
2541,180218.30219881097
2542,157558.40302988407
2543,108307.19840213479
2544,127157.8967984814
2545,140034.46871985003
2546,128011.11798196463
2547,147304.42119040966
2548,161665.72482049238
2549,165685.14625112663
2550,559545.2233516816
2551,140583.7578471022
2552,142288.4607878437
2553,59307.802577230104
2554,86476.17629425238
2555,104978.90167574036
2556,94969.1808763855
2557,96988.34543338908
2558,183831.728976385
2559,149942.83863553297
2560,169194.40212248373
2561,159133.68203612423
2562,159888.96362729554
2563,152371.39681006697
2564,187948.12818402328
2565,180264.7373241748
2566,149637.44403779515
2567,129319.44652268603
2568,240607.5983176469
2569,237494.7160226147
2570,114040.43493247477
2571,195775.3107326177
2572,157079.96486492164
2573,230770.7083017474
2574,123573.69597294716
2575,146073.61474349725
2576,121779.42103853308
2577,167367.5238718262
2578,76343.98940896934
2579,53204.61914279682
2580,106786.60527098016
2581,133919.77784179949
2582,122148.02092125482
2583,304446.65919978416
2584,182936.7032942582
2585,186528.1464300582
2586,225445.53607288166
2587,205406.04231599977
2588,136262.23706131024
2589,151655.47317226048
2590,211571.41197798366
2591,234358.03514908272
2592,230284.69568371758
2593,280642.43750517466
2594,185366.24342368136
2595,211876.5985315248
2596,316505.19625815144
2597,194535.54138740417
2598,275077.27445125877
2599,346992.5917191203
2600,171464.47010527732
2601,156711.79702376737
2602,70418.61396131206
2603,91761.05085953545
2604,90098.66967666331
2605,66951.89324252431
2606,139087.24198504243
2607,231633.6202762957
2608,198641.5991151996
2609,167397.14652314936
2610,115999.80022271455
2611,126437.25762424323
2612,157173.29199559815
2613,125343.21091670114
2614,108086.07407922506
2615,155426.1259211563
2616,162089.04056398745
2617,210495.68856237468
2618,240295.7673655706
2619,219445.082921405
2620,192324.1361587383
2621,175211.04154048022
2622,183460.7186352336
2623,240762.747090132
2624,310327.135014061
2625,295714.21145758516
2626,173072.7170946777
2627,164415.11774169098
2628,434499.9484964599
2629,462970.8909128596
2630,365619.3268755085
2631,448785.27889462304
2632,391249.83953528595
2633,310127.6578299781
2634,397137.06947149127
2635,153022.235521824
2636,164260.25304367548
2637,199876.218202946
2638,272080.2627775357
2639,172387.7723056818
2640,154268.55767261251
2641,110317.38449711692
2642,188296.7150365778
2643,109455.80504091571
2644,117701.76708638859
2645,116689.03722979606
2646,98818.1663915686
2647,110320.42428568938
2648,145217.04862052028
2649,149288.58356538415
2650,141705.30531120114
2651,138169.27469066964
2652,389368.531220807
2653,257067.00658170765
2654,275219.23421693634
2655,405270.59143877146
2656,328142.52153495327
2657,362261.81031477934
2658,311056.8171431138
2659,311571.48375775217
2660,356875.1583362629
2661,359594.87696286803
2662,372241.25230761955
2663,294234.53355699894
2664,288485.2735966939
2665,343411.4566979193
2666,307006.3734952527
2667,184575.81340042214
2668,189540.47026653637
2669,186267.61749779436
2670,277164.59142682
2671,194948.93850867244
2672,198786.2331631273
2673,197837.0299004838
2674,197437.958742062
2675,183009.8814196989
2676,192051.22689597632
2677,204391.08475990067
2678,241241.2396256198
2679,285165.8200962591
2680,283480.69310860697
2681,380376.6648617337
2682,315509.5183622582
2683,432240.00391668023
2684,297984.9275974896
2685,300164.57708510093
2686,271408.496002596
2687,308757.7386807219
2688,216429.7755597721
2689,207163.8037303964
2690,386477.3960056917
2691,185743.49970193792
2692,151656.81652314856
2693,205572.34911850086
2694,147901.71467967573
2695,199289.8339462602
2696,181967.0048291997
2697,185732.07497832467
2698,169016.5968844437
2699,169675.51174767842
2700,143150.8193801573
2701,143055.8501802742
2702,100199.66047929369
2703,122204.94945172682
2704,148914.91978098158
2705,102168.42837449392
2706,79379.88255620758
2707,119093.38265360206
2708,132697.48241218194
2709,117056.52760256123
2710,125477.09371682924
2711,265074.5176679056
2712,373391.8865477832
2713,174049.88119409062
2714,133684.805868523
2715,169557.43803828955
2716,134576.98363332494
2717,184407.70867345753
2718,214463.56707964084
2719,139727.4946111147
2720,187910.62228988906
2721,128450.88693217913
2722,159141.13595146887
2723,136715.48610704468
2724,119706.82523986803
2725,120231.69877867211
2726,149938.70191880726
2727,170573.26891775845
2728,187802.43996918344
2729,156236.52079220256
2730,148360.37017548646
2731,134584.68902698855
2732,136793.9653910378
2733,177416.9098124705
2734,161729.02705270986
2735,138415.19920472204
