Id,SalePrice
1773,118427.7967428722
1774,162904.79612223167
1775,150793.16666751652
1776,147737.01762308268
1777,107006.46281514016
1778,150149.22278911146
1779,137825.50443251824
1780,185410.68747708216
1781,127690.86862655783
1782,72261.97773632269
1783,143063.49107993653
1784,118226.894764979
1785,126355.1923689437
1786,216247.0381545195
1787,167770.66945288164
1788,41682.30726124625
1789,100164.52207218482
1790,63154.045737623135
1791,210567.60379624003
1792,173855.90197211955
1793,137705.94867458325
1794,158366.12251480974
1795,133468.98821343758
1796,120664.53198957516
1797,137553.904825767
1798,123535.06278121879
1799,103208.65138878183
1800,110031.28958780598
1801,108285.52656538197
1802,126306.8410347351
1803,162875.45446953064
1804,121184.06759544938
1805,135326.93886289315
1806,126149.67635033926
1807,151534.39815120096
1808,118168.23923107125
1809,134238.08708326027
1810,139803.930479925
1811,90166.67002625344
1812,116783.61341990378
1813,124487.25717454733
1814,91686.39573556189
1815,44934.090917777765
1816,101158.20683666387
1817,106169.59215109696
1818,162329.75875403322
1819,123100.89725950408
1820,42431.06311273112
1821,108636.11183112179
1822,169646.47201149105
1823,38898.6869473165
1824,152684.06590316282
1825,143138.61809247793
1826,103386.36503402366
1827,99355.99960123641
1828,134140.7124497907
1829,140522.75388515688
1830,164553.74722927416
1831,133585.9749004417
1832,66271.90870100699
1833,149184.82854496865
1834,117063.4409370972
1835,107934.98227782313
1836,135206.441163222
1837,98975.84025630595
1838,126497.97776596008
1839,93187.34089820393
1840,144731.59132418557
1841,132433.89964450055
1842,85476.0108549304
1843,144291.09648778572
1844,136508.0129023695
1845,120801.3497748412
1846,153805.56726864015
1847,175713.69991351836
1848,61902.75997487907
1849,126453.5523715564
1850,114078.14977144134
1851,149224.14135931808
1852,114636.18613396355
1853,115494.59178613163
1854,162712.01106427758
1855,144985.11268185903
1856,229349.8674778516
1857,143073.70132153743
1858,140343.4331696074
1859,106814.77158997493
1860,149493.29475797663
1861,109723.64933408129
1862,287865.386228011
1863,275634.8753011623
1864,275662.1989703809
1865,363746.23434770707
1866,337068.84810182755
1867,224712.25090435953
1868,294419.03351812204
1869,212804.86257213095
1870,227206.89598086037
1871,261823.23751749468
1872,173412.6116850318
1873,259107.78949284254
1874,143173.96206844354
1875,190532.14655700713
1876,200609.1349756557
1877,213210.7418845336
1878,197400.68879861964
1879,125761.11380510841
1880,127691.47455362519
1881,256554.30668411302
1882,242332.55365386556
1883,181491.37002759628
1884,203486.57078448535
1885,235595.84700559246
1886,288426.6256950036
1887,214857.02585556856
1888,264848.1332842024
1889,173342.77467176339
1890,115457.59999828335
1891,126767.63775437088
1892,91827.60156022625
1893,136426.7366416958
1894,124814.14805858325
1895,140935.4187141433
1896,119042.01392852185
1897,118445.0171897578
1898,104080.28277465371
1899,167511.41477308457
1900,171726.4600678568
1901,189789.57880450616
1902,168966.94970553502
1903,213656.04971712947
1904,143133.580065282
1905,195886.94497898172
1906,137467.78459819508
1907,216731.26856420512
1908,108856.5921992765
1909,131079.75424374067
1910,124296.760408379
1911,174606.22470542789
1912,293327.3872562169
1913,138145.47143811762
1914,53241.07633829323
1915,330027.96132215846
1916,60883.36786713992
1917,234424.42153675322
1918,141859.4342448451
1919,157804.42280167268
1920,157090.99363224462
1921,395628.89574646833
1922,339989.3985213473
1923,174458.9460256854
1924,229380.31605966753
1925,212416.71188332138
1926,384812.9356562097
1927,133928.85410500565
1928,167118.21941746472
1929,127752.94070100153
1930,123398.51823584882
1931,133328.9230876552
1932,136798.5403932552
1933,205972.36082690305
1934,186519.27875124762
1935,173934.40571068984
1936,203923.10788508042
1937,183178.11943083638
1938,169151.02364510222
1939,267565.9101872689
1940,192714.3623298234
1941,169734.12028825984
1942,174121.42031765552
1943,223449.4882319151
1944,340176.27599213074
1945,379371.5317264857
1946,130377.03757167411
1947,298934.9713069382
1948,184449.3900253649
1949,251157.45078292358
1950,198065.1796555985
1951,234060.25673769892
1952,209504.30694901853
1953,184421.78968901696
1954,192034.62500612793
1955,138722.87003711206
1956,292610.52695002174
1957,157671.01510500038
1958,278904.4593175761
1959,138984.75656554697
1960,85696.46574557644
1961,121121.20695439314
1962,101052.14588729397
1963,117874.8187789418
1964,99418.78029419295
1965,140825.47719709406
1966,139260.40464294548
1967,311430.9409363432
1968,383384.30064672854
1969,375390.0596466465
1970,392083.0671299147
1971,431242.3484635735
1972,367836.71741566656
1973,286170.89152107143
1974,327879.60939719
1975,307462.42438322096
1976,287126.0816308658
1977,361680.73962227674
1978,342011.1412644307
1979,330883.2543720031
1980,203277.2125252157
1981,356236.18026202207
1982,226848.09778040764
1983,210142.4868123651
1984,184775.7020326683
1985,225950.74479345026
1986,211213.659007608
1987,196803.33508890012
1988,176227.3909101427
1989,197883.90505952897
1990,213656.1637643045
1991,240348.0303268207
1992,227311.27344413192
1993,170219.36887179414
1994,233789.11264041523
1995,189603.29626774584
1996,272068.5526245195
1997,310138.6081855461
1998,312671.2008238693
1999,284587.06393234956
2000,307119.63149646396
2001,257868.2817717486
2002,246891.12006300414
2003,254779.27680122506
2004,291566.0494204474
2005,227499.19109569877
2006,220639.61073554386
2007,245780.32717253294
2008,233720.88215732935
2009,188164.2094065591
2010,193009.3886318756
2011,143595.65413065153
2012,177305.57245924685
2013,173226.9332633638
2014,188227.95258046745
2015,154241.07354745726
2016,193851.72057821584
2017,204723.53413579092
2018,132652.52841844456
2019,128681.08768811527
2020,88578.29401035725
2021,85316.98059504415
2022,199132.45357123265
2023,125137.45342860924
2024,263993.7825989505
2025,358601.85507895256
2026,176002.46231757372
2027,159469.16950825145
2028,153141.68385004232
2029,175195.52869282957
2030,260701.99143668512
2031,238364.18912768704
2032,253434.61841867495
2033,247635.13047925074
2034,172413.15013685948
2035,229450.1834210694
2036,214364.92509381456
2037,219289.24900445793
2038,290892.3076527155
2039,214102.23253926946
2040,303439.6576109268
2041,289974.01165236207
2042,202417.86182414446
2043,188409.1371083707
2044,179493.75555034276
2045,204613.30103899253
2046,143811.00899935965
2047,139802.8144023963
2048,137381.15893082478
2049,142868.00643605777
2050,179965.86249214463
2051,124103.86977085531
2052,110398.37334543056
2053,150299.0149640211
2054,83009.70528128358
2055,156302.32722058662
2056,126505.49304084203
2057,96448.40910822882
2058,221319.08757800792
2059,122216.45441568953
2060,186455.39197726382
2061,178530.2851735905
2062,124940.38347102383
2063,111237.1841895663
2064,138605.66950358564
2065,109601.968651473
2066,127105.82097096974
2067,109102.30175650603
2068,152341.8267616368
2069,87820.56128242286
2070,112358.8752953905
2071,95809.53997443228
2072,164670.61630221724
2073,118161.12942710302
2074,204286.564493713
2075,153061.5453771396
2076,121009.30696088003
2077,151832.55043792812
2078,117985.333895213
2079,136039.64175040068
2080,122335.95675853606
2081,125816.94971334776
2082,129150.33299121929
2083,150141.77250364787
2084,106557.09124818108
2085,94379.29791834942
2086,93112.17768162687
2087,111690.50644579127
2088,95280.65345967832
2089,65263.1515029695
2090,132795.99087415964
2091,84088.98197070151
2092,127651.59297812758
2093,134550.77158405134
2094,121710.01766048191
2095,151501.76575513094
2096,75757.63581909963
2097,96334.79306493474
2098,152126.5283931881
2099,43849.18535468776
2100,41195.38965180908
2101,113291.29216786024
2102,134871.91762492192
2103,100262.73428415942
2104,130477.89336947819
2105,144279.5524211086
2106,47957.95461929812
2107,206101.01990324212
2108,114124.37863721982
2109,95981.64368743332
2110,120302.84287032824
2111,147325.50655715112
2112,131762.12156328346
2113,108826.16878303062
2114,116541.76946994124
2115,165669.19825208065
2116,111119.29762206016
2117,144953.08640459584
2118,123355.25111130298
2119,122008.84123548154
2120,117562.39614453742
2121,115085.73636686598
2122,127245.57384406625
2123,77552.90303759587
2124,160163.74576084866
2125,122685.9455788167
2126,158125.50015856323
2127,161210.8169236248
2128,143645.29375998225
2129,83976.69225691386
2130,133874.53759453728
2131,163248.39894185626
2132,119333.76565181678
2133,136239.3353962275
2134,125926.73583180794
2135,90143.96355104462
2136,75845.51775141875
2137,105953.1319382693
2138,133433.13502055072
2139,141278.23609583286
2140,129681.0966750563
2141,176581.375782154
2142,132450.61306660567
2143,159336.2828827385
2144,130608.2114361598
2145,140993.2658138017
2146,196208.20431179967
2147,139291.6253507505
2148,141329.92536122457
2149,150417.23004504878
2150,235690.1623590373
2151,117593.2976634045
2152,187127.56390170337
2153,278783.13683172263
2154,104565.6119321254
2155,148724.14000106652
2156,247843.80599376868
2157,242279.96151339033
2158,234494.48099325207
2159,212176.38091204732
2160,195547.77487833853
2161,240435.61221057872
2162,375795.42860687006
2163,347239.0945349613
2164,257452.07913317482
2165,178935.21670740045
2166,163029.857638074
2167,221761.41594982115
2168,185526.42644111477
2169,192175.26089369803
2170,168218.5553354982
2171,169392.28759887052
2172,130601.0671456409
2173,184278.9074978519
2174,224381.16493768353
2175,293055.17622134794
2176,308324.30812207476
2177,244004.5844423019
2178,209717.96110191185
2179,135211.92289769207
2180,219250.7237453827
2181,194937.1282720098
2182,231331.60213268452
2183,189720.1628907202
2184,117705.76710690428
2185,125739.55850786886
2186,161500.20459127537
2187,142656.78099883752
2188,157872.01818630125
2189,292334.6365326541
2190,74171.84679307701
2191,68699.35243605146
2192,79889.92682190104
2193,117063.95452476847
2194,128608.54759323563
2195,93422.3909974637
2196,91316.93474035549
2197,120560.03073402047
2198,176172.0918650507
2199,172935.14693003017
2200,159429.07282247872
2201,144706.0662124635
2202,210174.14500605458
2203,149188.30486147563
2204,184763.96001887784
2205,112806.08818583952
2206,156105.53395187575
2207,244506.91308176055
2208,257940.08854969358
2209,255583.31999575248
2210,120225.77448100825
2211,115600.81379905152
2212,124341.00740940317
2213,114104.46630108995
2214,135786.53773709797
2215,92025.6998837617
2216,156962.4770837796
2217,66096.2197553847
2218,72372.06067865036
2219,65253.4927004963
2220,78620.63665289202
2221,330876.8514865753
2222,291976.7221326955
2223,291981.1574812834
2224,214818.66143718612
2225,113812.39039204316
2226,189669.45617350456
2227,209458.90947663083
2228,291703.743956612
2229,264074.1088269003
2230,149612.04777895732
2231,222627.17778781752
2232,187222.1193257397
2233,176276.22970460416
2234,250665.39328959153
2235,230182.61560270903
2236,271389.65700382635
2237,325115.8214066172
2238,214616.56736039298
2239,105458.95094442823
2240,155014.61331250655
2241,140214.64052421815
2242,130166.36254878808
2243,123013.40535314508
2244,102011.43804697943
2245,112402.35179105161
2246,126131.42349833471
2247,139251.98207169707
2248,125399.95439771356
2249,109482.27945498387
2250,124853.81116117189
2251,95012.5526514368
2252,201008.4217805726
2253,161255.38740984027
2254,173409.36177134546
2255,194957.11775353926
2256,168583.78211745332
2257,197003.95064810725
2258,151182.78441105213
2259,175900.39865008622
2260,175587.10771667806
2261,196806.21276529707
2262,224887.7232530445
2263,349775.7119380166
2264,449350.9264191605
2265,176820.00939486604
2266,303389.081834718
2267,390759.37753952504
2268,390759.2418245079
2269,151470.31695032926
2270,197991.6612579113
2271,219878.23291972646
2272,201533.20806300078
2273,157641.83243020784
2274,186070.83880621448
2275,176077.47271981186
2276,180941.13508162394
2277,174578.73165816898
2278,159711.15518310232
2279,114762.06696213888
2280,109846.05687873524
2281,161169.76529389177
2282,184277.89254598095
2283,120959.99173462112
2284,115993.66124068647
2285,147670.17284464015
2286,117068.6904476482
2287,369263.8107177967
2288,292204.4320687119
2289,362200.55136041756
2290,426990.33760712267
2291,332101.88545790827
2292,398325.61607360665
2293,452400.3969469442
2294,384919.0556344906
2295,468052.75283933437
2296,287975.2384584275
2297,349147.0508084139
2298,363271.4785052247
2299,354461.81661400833
2300,323978.795361953
2301,316597.62551381695
2302,260690.26103845343
2303,250509.86403025253
2304,268587.1715333009
2305,219894.2332677065
2306,209620.5566894055
2307,209124.02152702198
2308,234245.32159692494
2309,298126.33803049114
2310,222422.6061060375
2311,223505.62980631873
2312,180114.0225725498
2313,168527.55208938968
2314,185010.1087716565
2315,186075.9266538987
2316,201399.43242685337
2317,145224.3296772988
2318,181220.51925777431
2319,190850.8600681155
2320,185143.00541477316
2321,241499.5869596648
2322,190759.37909546494
2323,199476.36279443136
2324,185612.44307157377
2325,217981.4882952665
2326,174176.42344309748
2327,199970.8237606552
2328,225462.35172957584
2329,191733.44334714155
2330,185879.93383340523
2331,334540.6756347968
2332,364090.9142830339
2333,312228.7575996841
2334,255357.67277884157
2335,271275.48597453453
2336,302586.1382855107
2337,197951.8036349923
2338,263051.2056452137
2339,223212.6012555123
2340,398012.7052513081
2341,210079.08419341288
2342,230946.32892371906
2343,233135.42708826586
2344,210246.39508915122
2345,240714.4746325549
2346,212904.1509942127
2347,199769.89310496283
2348,244428.82691946876
2349,184282.92589473032
2350,306531.33281029406
2351,272629.7765808805
2352,246286.89943365072
2353,246754.36410653294
2354,157191.64289619113
2355,153103.61453548362
2356,150831.56621988633
2357,191694.3302353385
2358,198751.54789262378
2359,124478.20566165705
2360,101150.25938630768
2361,160891.30936403372
2362,254640.78786094024
2363,132642.5007641314
2364,175817.9130370487
2365,218045.5024028589
2366,198626.10081893235
2367,224950.9888924459
2368,225959.77263531368
2369,222865.78185826828
2370,171551.65842307147
2371,156651.61865329408
2372,184533.16460997777
2373,274358.5061869951
2374,293435.6856697432
2375,239348.66120644816
2376,313988.13817782665
2377,319065.3659587002
2378,147238.4880412729
2379,218339.0094232463
2380,147993.89344732216
2381,184254.0966530762
2382,211821.40491927817
2383,202304.89424158016
2384,248845.54459003065
2385,151352.81277787688
2386,122998.02881386722
2387,127194.89028004928
2388,103471.41278092828
2389,120733.50191626522
2390,140430.41031280786
2391,143915.3679277949
2392,113697.40369579908
2393,172291.144601282
2394,139115.30284250024
2395,204603.20352280527
2396,132731.412953274
2397,226068.72924111746
2398,128817.38823116607
2399,65018.1164566332
2400,71668.06763490198
2401,113007.05081711175
2402,137813.86061297354
2403,150530.9335183609
2404,151651.54805737175
2405,168466.10986436164
2406,144481.5655370806
2407,127400.8789240014
2408,146215.27200244894
2409,107610.17114018665
2410,168187.5889233615
2411,111887.34736278087
2412,150887.1960197156
2413,122462.47325361845
2414,162409.9529230949
2415,135170.4391806223
2416,130536.40035826385
2417,150754.5234463853
2418,129812.0829587519
2419,133080.34654300846
2420,119761.98856053625
2421,141014.09152423768
2422,100453.54336313033
2423,117788.12915979918
2424,150224.4522879056
2425,233419.96384527927
2426,153299.1506555674
2427,134217.61421810425
2428,169161.0596629615
2429,98072.39680749706
2430,129510.8764034609
2431,98580.72102768878
2432,166346.22612911908
2433,154894.40484438324
2434,140685.02630157155
2435,152227.67222435336
2436,115297.89638952934
2437,91610.09355300669
2438,121437.78502038041
2439,90787.0411751803
2440,132887.98865061995
2441,94594.48948029988
2442,84611.63227653436
2443,132097.24576167922
2444,138188.1439204139
2445,81971.33399713032
2446,137636.08521820512
2447,212296.7342577055
2448,131766.69274955854
2449,123302.0174250947
2450,158302.17150162853
2451,127554.37721336771
2452,202076.7066538876
2453,90018.86767007805
2454,125681.06914879968
2455,133817.6633234196
2456,148105.18379969013
2457,136996.58708312523
2458,135673.0947999281
2459,114638.26439561127
2460,150152.72102666472
2461,123481.57582346511
2462,131809.6362331547
2463,129922.47629632714
2464,183511.7877016533
2465,151398.9402399788
2466,112558.12582409376
2467,133841.707403849
2468,89251.90908909982
2469,85337.47291278245
2470,201135.38739793704
2471,208621.38401929368
2472,184323.84439972258
2473,95090.95519795424
2474,73376.97092501348
2475,222383.68885522618
2476,104338.11773719426
2477,119301.81210668253
2478,155250.93068122873
2479,92605.56417496639
2480,153142.2692785878
2481,133156.07300406016
2482,116221.54135173053
2483,95979.09089643825
2484,123781.45050267615
2485,113510.57278671091
2486,140409.0324811431
2487,165108.76737294623
2488,170156.0902143698
2489,165940.42170816698
2490,144636.4400914782
2491,98748.96810947852
2492,186497.838191696
2493,145944.95753602573
2494,147648.31159697333
2495,71463.23326930492
2496,220581.8277927246
2497,163030.24005503833
2498,115223.5455853714
2499,80916.05909519842
2500,121090.8308989797
2501,141498.2725789961
2502,148771.4658058893
2503,90885.21928910633
2504,299215.93250508164
2505,218046.28105013215
2506,263944.45502174454
2507,296060.9670157088
2508,260848.08915508146
2509,221611.28179266356
2510,218428.53541658458
2511,175996.77765916495
2512,207745.9468769875
2513,210315.89360609892
2514,229412.30706297787
2515,163788.04177795182
2516,173689.58356291734
2517,153710.17932001877
2518,157745.3973225122
2519,240126.76569193814
2520,222467.97536981403
2521,188212.21846180665
2522,224490.94531104338
2523,99341.48548849998
2524,124431.60127781493
2525,144512.964741073
2526,152855.54359322696
2527,110526.14635923994
2528,122317.81441026178
2529,150330.1704178136
2530,109867.4542085291
2531,257016.49319599327
2532,225197.69941761115
2533,200793.21775239432
2534,226301.50978831397
2535,287524.8790823058
2536,229480.15289009252
2537,260028.75314215367
2538,190308.39203895233
2539,187941.28609555212
2540,185725.81958841466
2541,180691.86053142618
2542,158658.52656201122
2543,105792.8266682442
2544,122849.56912567628
2545,134490.1636361284
2546,130685.00183505684
2547,147714.5441542519
2548,162416.67629154946
2549,167327.74118706465
2550,554629.3731508262
2551,141437.22417003676
2552,137690.44829925997
2553,61070.258793715606
2554,86999.81370351756
2555,103269.67565844873
2556,99540.05825190678
2557,98130.88517937418
2558,171213.26757214393
2559,148097.56625609097
2560,171934.13953916144
2561,161451.64383129415
2562,160235.49258635394
2563,152906.24577425126
2564,186275.23818566752
2565,184032.3470061048
2566,152136.47176606153
2567,130562.96776698886
2568,249743.2713556793
2569,237082.27569627462
2570,115720.40371779205
2571,197311.20991796482
2572,158267.28214971247
2573,232565.4414149388
2574,136301.21579297126
2575,148164.41415384575
2576,122891.1860444108
2577,170470.50852884832
2578,77635.97010824454
2579,51975.16964773049
2580,107208.07883463409
2581,136652.0190995302
2582,124754.44416728256
2583,299035.3267350653
2584,186327.17571370918
2585,187966.78853633653
2586,223275.04268992846
2587,207005.61398591797
2588,131351.4243090867
2589,153535.4403476915
2590,212741.6956281496
2591,234039.9914075214
2592,231201.3500891044
2593,279897.50794810907
2594,181935.89953238048
2595,212872.98162213727
2596,317348.2951555669
2597,196008.4500443921
2598,275616.2874087617
2599,342860.5585823992
2600,179039.44216944402
2601,148852.00693197662
2602,71231.98087875117
2603,92633.36937356736
2604,91686.02022548729
2605,67428.11154361216
2606,140606.64974803466
2607,234195.17217454422
2608,203994.1544136243
2609,171254.8483303736
2610,118778.1043150696
2611,127629.37685531595
2612,157153.74104557198
2613,128978.973572429
2614,110743.34580337685
2615,152303.34337238668
2616,166173.7152374254
2617,212752.223459019
2618,242592.0281657722
2619,220837.41626550606
2620,193714.01304137122
2621,176691.72995267352
2622,185127.1909154199
2623,240793.18796538597
2624,306849.9510078191
2625,296414.1279162505
2626,173503.77426641635
2627,166292.32712190537
2628,433908.89435510244
2629,462164.7627629833
2630,365521.1636661129
2631,448124.48767378414
2632,390636.1745344773
2633,310721.07711005065
2634,392209.16176051553
2635,155655.35416445404
2636,165313.98448785715
2637,199016.72298028567
2638,272645.5839636058
2639,173872.26025533257
2640,155765.61094399987
2641,106738.78113160684
2642,189588.0404496437
2643,110317.75003653669
2644,118408.69024307154
2645,117759.28207271
2646,100025.67788442029
2647,111431.63120444196
2648,143479.53449672923
2649,154495.98163054962
2650,137377.70131414614
2651,138820.66946421695
2652,389167.06231991586
2653,257539.90954757613
2654,275348.8391452215
2655,400249.06160119525
2656,327265.77367088886
2657,362781.8469929993
2658,310411.8439413061
2659,310901.64030966355
2660,356600.8728919666
2661,359836.14157132397
2662,373099.6522189118
2663,295670.96093143674
2664,288847.3462693227
2665,343583.87251715345
2666,307395.9047711791
2667,184946.93214971805
2668,190045.31871436746
2669,186946.84776991047
2670,276937.83858358976
2671,195494.8228983088
2672,198338.83616444748
2673,197952.05896788483
2674,197690.58184788263
2675,182804.26250150058
2676,192519.10859679995
2677,205955.3885995257
2678,241412.73648345997
2679,285796.65691932687
2680,284248.00893487013
2681,380140.245427037
2682,309768.5058001883
2683,415620.50363053224
2684,291329.9116105442
2685,290548.11009043886
2686,271583.189749887
2687,304039.4126830674
2688,217195.74169562085
2689,207952.5884616479
2690,386209.978638952
2691,186608.1830051424
2692,152580.9358832939
2693,206048.19375238736
2694,148550.8388653562
2695,199623.85460302528
2696,182580.0056778857
2697,186703.95828750232
2698,182586.10676281975
2699,170855.9345908814
2700,143635.8134402041
2701,143926.63827511514
2702,101615.22857865343
2703,123360.51270239032
2704,152240.67322850478
2705,103999.72229593429
2706,79850.28653274065
2707,121023.14324011382
2708,134831.25995202918
2709,119302.31526656529
2710,127489.08285992393
2711,291058.5794161633
2712,366362.389537773
2713,174383.34349840984
2714,128740.6100235117
2715,170245.9381307673
2716,135222.29115252043
2717,183547.8628959117
2718,215340.81137712608
2719,143233.46828683154
2720,186600.91219078636
2721,131315.92825131296
2722,180572.02333066057
2723,138604.00650247055
2724,122200.97996346191
2725,121716.36109682276
2726,147159.4465506626
2727,178160.59565016176
2728,183883.78443067055
2729,159825.98551907128
2730,151183.051370329
2731,134995.29342141646
2732,137699.47045256078
2733,180194.92947373635
2734,166695.64704951405
2735,140577.63027545877
