Id,SalePrice
1732,129417.66
1733,120986.2
1734,121242.695
1735,125027.914
1736,112803.65
1737,326688.72
1738,211850.69
1739,364014.88
1740,230501.61
1741,208503.03
1742,180737.8
1743,169543.95
1744,297328.56
1745,221323.9
1746,211192.77
1747,213961.5
1748,228143.69
1749,160365.5
1750,147707.2
1751,230535.4
1752,119345.13
1753,145956.4
1754,203148.38
1755,178060.84
1756,131371.6
1757,122794.4
1758,145515.28
1759,158410.73
1760,173109.14
1761,142146.36
1762,175480.66
1763,164149.08
1764,116938.97
1765,154866.1
1766,159171.3
1767,214351.28
1768,144567.22
1769,187395.55
1770,146336.4
1771,134744.83
1772,143597.95
1773,127515.49
1774,144945.3
1775,131302.56
1776,135764.44
1777,115285.88
1778,137502.28
1779,119261.89
1780,171130.45
1781,126913.336
1782,86422.734
1783,144388.3
1784,109266.26
1785,131366.03
1786,108689.555
1787,167938.48
1788,54218.65
1789,108613.055
1790,73886.44
1791,216370.11
1792,156938.73
1793,139426.53
1794,146360.36
1795,140059.66
1796,126947.266
1797,119868.15
1798,131829.75
1799,115786.56
1800,140294.6
1801,135567.3
1802,125092.375
1803,145920.88
1804,139923.22
1805,136997.78
1806,137574.98
1807,135648.27
1808,108382.266
1809,121701.016
1810,134246.3
1811,101857.695
1812,104902.67
1813,126901.49
1814,104745.89
1815,62444.36
1816,107731.164
1817,119324.27
1818,127676.04
1819,129203.75
1820,46644.492
1821,100395.26
1822,159627.78
1823,23897.596
1824,138492.67
1825,132673.16
1826,111622.39
1827,110078.7
1828,127104.28
1829,129759.11
1830,140507.0
1831,135883.61
1832,82824.31
1833,148133.2
1834,127325.29
1835,121547.6
1836,124958.336
1837,70964.336
1838,129084.59
1839,89583.24
1840,178631.06
1841,148060.39
1842,70801.305
1843,143984.45
1844,133778.16
1845,133165.78
1846,153562.2
1847,164091.5
1848,54667.914
1849,102204.26
1850,116674.805
1851,158415.8
1852,119748.74
1853,134010.25
1854,170664.86
1855,136206.56
1856,211319.83
1857,147855.62
1858,146512.73
1859,120113.3
1860,160403.5
1861,117434.58
1862,314803.03
1863,305331.44
1864,305337.66
1865,327251.78
1866,340914.4
1867,259319.12
1868,323234.97
1869,215634.6
1870,232657.61
1871,253075.73
1872,157617.3
1873,242562.0
1874,136751.75
1875,205734.75
1876,190206.08
1877,209968.9
1878,208112.03
1879,129480.51
1880,134218.92
1881,231356.38
1882,255022.58
1883,187517.31
1884,208891.03
1885,252043.98
1886,309329.88
1887,197821.56
1888,274301.75
1889,156019.34
1890,127326.664
1891,139336.34
1892,104475.0
1893,130565.4
1894,125719.49
1895,134142.9
1896,121991.4
1897,95351.23
1898,104555.54
1899,180164.72
1900,145185.44
1901,171788.56
1902,148435.14
1903,249611.14
1904,137458.23
1905,192508.22
1906,164553.58
1907,182905.4
1908,113897.91
1909,131754.72
1910,120658.64
1911,201640.67
1912,288324.25
1913,146722.58
1914,76344.37
1915,332299.97
1916,71333.14
1917,247121.92
1918,142766.45
1919,161999.95
1920,145272.31
1921,431802.94
1922,315644.7
1923,214768.66
1924,220979.44
1925,193399.98
1926,375367.84
1927,133024.2
1928,159907.75
1929,127961.6
1930,135987.1
1931,139243.86
1932,144269.62
1933,175492.34
1934,183902.02
1935,171887.03
1936,186368.02
1937,195367.1
1938,186192.84
1939,251567.27
1940,175284.7
1941,176632.56
1942,198509.89
1943,207459.83
1944,326169.16
1945,381095.38
1946,175344.92
1947,366547.28
1948,172334.25
1949,265902.97
1950,174277.81
1951,256967.6
1952,202871.4
1953,181344.77
1954,187560.23
1955,132195.81
1956,303459.88
1957,154846.81
1958,303880.38
1959,148015.28
1960,119784.83
1961,122733.64
1962,95208.69
1963,109061.79
1964,114215.11
1965,147557.27
1966,139742.05
1967,318455.0
1968,506899.75
1969,406171.8
1970,456511.2
1971,460299.3
1972,385411.6
1973,255317.69
1974,309588.94
1975,530232.94
1976,274393.62
1977,290906.1
1978,368515.1
1979,343082.6
1980,206445.58
1981,361933.53
1982,245065.73
1983,215677.2
1984,173004.92
1985,220138.44
1986,188971.47
1987,180711.45
1988,178556.62
1989,188231.34
1990,214565.89
1991,253800.14
1992,208878.16
1993,163904.39
1994,227087.44
1995,185609.58
1996,261004.72
1997,326287.6
1998,272175.03
1999,265284.2
2000,307770.25
2001,277593.56
2002,239159.58
2003,250332.27
2004,246427.1
2005,233864.2
2006,236339.33
2007,241737.08
2008,222006.88
2009,189557.47
2010,196545.39
2011,151381.84
2012,169849.25
2013,178206.9
2014,188468.28
2015,212996.14
2016,199902.36
2017,194929.72
2018,120670.51
2019,132513.89
2020,99636.98
2021,106714.33
2022,167007.78
2023,143956.77
2024,258652.02
2025,389579.25
2026,177080.56
2027,151487.62
2028,148501.14
2029,178990.64
2030,274111.84
2031,257090.17
2032,269202.16
2033,265160.53
2034,172050.17
2035,212806.48
2036,201643.58
2037,205762.56
2038,317726.34
2039,215535.1
2040,339106.8
2041,282448.94
2042,195962.14
2043,173431.77
2044,153179.52
2045,226906.86
2046,132129.14
2047,145230.89
2048,138548.23
2049,141003.64
2050,188473.64
2051,110819.875
2052,128618.0
2053,142609.52
2054,68114.48
2055,157472.53
2056,142653.95
2057,120942.96
2058,232430.19
2059,126379.06
2060,176882.08
2061,168452.78
2062,131765.3
2063,116325.52
2064,146433.6
2065,123202.66
2066,155650.48
2067,106155.45
2068,141140.55
2069,95455.05
2070,110393.945
2071,101602.59
2072,138588.56
2073,138500.81
2074,199291.6
2075,149965.14
2076,125004.13
2077,150755.0
2078,138750.83
2079,128421.9
2080,111173.8
2081,120657.33
2082,139845.14
2083,146887.45
2084,116118.75
2085,128549.83
2086,122796.33
2087,122806.0
2088,99669.984
2089,76062.26
2090,135603.44
2091,131714.16
2092,119424.555
2093,131550.89
2094,129628.65
2095,150743.55
2096,69941.516
2097,101200.09
2098,151027.62
2099,40745.13
2100,73067.66
2101,134422.19
2102,115553.195
2103,101370.25
2104,137083.2
2105,129714.65
2106,62159.086
2107,236086.25
2108,116940.19
2109,121889.28
2110,126331.11
2111,133057.42
2112,144742.9
2113,126022.82
2114,108011.95
2115,170832.12
2116,117682.55
2117,160345.17
2118,121548.586
2119,113647.43
2120,117368.57
2121,130174.11
2122,114156.99
2123,83871.8
2124,156800.03
2125,126077.5
2126,174011.81
2127,137201.1
2128,122010.86
2129,96633.51
2130,145388.61
2131,126970.016
2132,120232.18
2133,128955.945
2134,118721.46
2135,92025.21
2136,77366.16
2137,100860.16
2138,138244.47
2139,161786.64
2140,139741.17
2141,148798.36
2142,130284.69
2143,147469.05
2144,153500.7
2145,128195.89
2146,159836.31
2147,146316.08
2148,141100.36
2149,151209.88
2150,224333.62
2151,109691.805
2152,185799.88
2153,158397.08
2154,109694.54
2155,145899.6
2156,284947.9
2157,238465.73
2158,246931.89
2159,206298.78
2160,161234.83
2161,240204.11
2162,453477.72
2163,362235.72
2164,249723.84
2165,171526.98
2166,149242.77
2167,219436.83
2168,213347.48
2169,199784.6
2170,226199.45
2171,153475.44
2172,135361.33
2173,168741.38
2174,227185.52
2175,303627.84
2176,309719.56
2177,251994.77
2178,205205.12
2179,146408.48
2180,230647.08
2181,188981.22
2182,223747.42
2183,196209.47
2184,136756.69
2185,115009.26
2186,155203.47
2187,149925.9
2188,146663.98
2189,233554.44
2190,82289.164
2191,84857.54
2192,88235.88
2193,107723.555
2194,100366.25
2195,106901.805
2196,118223.6
2197,112129.76
2198,156483.55
2199,170359.88
2200,153168.6
2201,155039.88
2202,203818.94
2203,156644.6
2204,198614.55
2205,111108.6
2206,147239.61
2207,211999.23
2208,243852.8
2209,216203.81
2210,125802.93
2211,116107.266
2212,117134.086
2213,108787.6
2214,141389.55
2215,112985.68
2216,141987.39
2217,65610.5
2218,64729.902
2219,61138.336
2220,76384.484
2221,337956.12
2222,252139.8
2223,296124.6
2224,207331.94
2225,127134.37
2226,186996.75
2227,200456.52
2228,283961.84
2229,251068.03
2230,152863.31
2231,213028.56
2232,180046.75
2233,177135.02
2234,266281.0
2235,218324.89
2236,288045.8
2237,377130.25
2238,206420.28
2239,102648.36
2240,165225.23
2241,166400.55
2242,131683.7
2243,117169.07
2244,93983.836
2245,105317.26
2246,138442.2
2247,110420.61
2248,132182.33
2249,123992.625
2250,134776.64
2251,122756.445
2252,174194.39
2253,155502.03
2254,171273.36
2255,186592.17
2256,188829.16
2257,212200.55
2258,165119.97
2259,184279.45
2260,180159.19
2261,181789.4
2262,216803.2
2263,339281.06
2264,428367.38
2265,181975.38
2266,318847.47
2267,373392.97
2268,398825.97
2269,147800.84
2270,185465.14
2271,230452.78
2272,180661.31
2273,172050.03
2274,181775.7
2275,181298.72
2276,189708.94
2277,168495.16
2278,147663.1
2279,121383.71
2280,123661.32
2281,185369.81
2282,188130.17
2283,106397.36
2284,111036.16
2285,141957.2
2286,117238.89
2287,364589.56
2288,278886.03
2289,382003.53
2290,470012.25
2291,297630.03
2292,453640.5
2293,501292.0
2294,428479.84
2295,479926.4
2296,302728.06
2297,305723.6
2298,310436.53
2299,371221.84
2300,341571.44
2301,258134.25
2302,246230.7
2303,247318.25
2304,235782.05
2305,194601.86
2306,193580.02
2307,191731.53
2308,214646.83
2309,274160.94
2310,213487.92
2311,190157.98
2312,175856.83
2313,173686.75
2314,168403.06
2315,168925.77
2316,177543.77
2317,196496.47
2318,179660.7
2319,177532.25
2320,196811.53
2321,253289.53
2322,177431.23
2323,192998.5
2324,157121.45
2325,210264.33
2326,159293.83
2327,213746.03
2328,227118.89
2329,188615.89
2330,177735.3
2331,376467.34
2332,437183.25
2333,331015.8
2334,254548.56
2335,269920.12
2336,334220.12
2337,218916.56
2338,304715.25
2339,212967.16
2340,441705.22
2341,210627.3
2342,239642.69
2343,218141.36
2344,217000.23
2345,240194.0
2346,213924.75
2347,201285.81
2348,239338.81
2349,171156.14
2350,266833.53
2351,254567.62
2352,246708.23
2353,250966.66
2354,140974.27
2355,143046.02
2356,154522.95
2357,188939.11
2358,195048.83
2359,130651.44
2360,115142.766
2361,146313.19
2362,266979.72
2363,140122.47
2364,164312.5
2365,220451.9
2366,183908.72
2367,222653.12
2368,217274.75
2369,221843.05
2370,177648.94
2371,176888.3
2372,206636.48
2373,288732.38
2374,311077.03
2375,254357.45
2376,278214.94
2377,409164.47
2378,142862.38
2379,187431.47
2380,146043.88
2381,169115.38
2382,199424.83
2383,201346.12
2384,240022.38
2385,161089.7
2386,134524.4
2387,139082.0
2388,92809.26
2389,132066.06
2390,151105.31
2391,136656.28
2392,114587.945
2393,163005.9
2394,151769.89
2395,210952.69
2396,146801.33
2397,216075.77
2398,125375.75
2399,53758.664
2400,44729.637
2401,113127.01
2402,131201.83
2403,136543.14
2404,147369.78
2405,160790.03
2406,137618.3
2407,123158.06
2408,140255.03
2409,130372.26
2410,164487.92
2411,118726.234
2412,159622.1
2413,127789.46
2414,147144.23
2415,132007.23
2416,132811.52
2417,135590.3
2418,129648.45
2419,123289.28
2420,119557.3
2421,148307.25
2422,114881.39
2423,123387.07
2424,139428.78
2425,311189.72
2426,128314.12
2427,127605.484
2428,173873.72
2429,111517.055
2430,138683.58
2431,120806.484
2432,143414.03
2433,146168.42
2434,141405.17
2435,155386.0
2436,108924.13
2437,120553.93
2438,122836.06
2439,106583.195
2440,125206.62
2441,94254.94
2442,97651.41
2443,112308.58
2444,126138.6
2445,82717.09
2446,133846.33
2447,180578.03
2448,132018.16
2449,106334.74
2450,150245.11
2451,126161.266
2452,217187.16
2453,96958.75
2454,118011.805
2455,108026.234
2456,137163.61
2457,132447.6
2458,119531.02
2459,102290.38
2460,133924.42
2461,107430.516
2462,128534.3
2463,126742.664
2464,166810.6
2465,144319.11
2466,115217.66
2467,144931.61
2468,76380.766
2469,67494.734
2470,172803.78
2471,209528.83
2472,156710.36
2473,120252.695
2474,83938.05
2475,238184.95
2476,106845.96
2477,131002.32
2478,143921.7
2479,112236.24
2480,147973.66
2481,126082.88
2482,131465.8
2483,107698.125
2484,126175.97
2485,124849.94
2486,176826.56
2487,188136.7
2488,158057.88
2489,165535.17
2490,145463.25
2491,88271.875
2492,179346.05
2493,141940.94
2494,162531.16
2495,86646.41
2496,222553.72
2497,149967.19
2498,107740.29
2499,93614.99
2500,124278.805
2501,142995.28
2502,142559.14
2503,90264.55
2504,184916.62
2505,219727.3
2506,251213.03
2507,312241.25
2508,251405.2
2509,211144.03
2510,225333.9
2511,174292.42
2512,201838.1
2513,215177.36
2514,265332.44
2515,155137.78
2516,164803.34
2517,146551.31
2518,152233.47
2519,217142.28
2520,209722.97
2521,184021.47
2522,225027.72
2523,116119.72
2524,136255.05
2525,143579.11
2526,140973.19
2527,98547.586
2528,129029.97
2529,126934.37
2530,122929.67
2531,268623.62
2532,225001.3
2533,191325.22
2534,239176.55
2535,313506.9
2536,243785.78
2537,239757.17
2538,179579.23
2539,172168.97
2540,175879.62
2541,176094.86
2542,158677.19
2543,130338.86
2544,128229.766
2545,122140.516
2546,146296.78
2547,144401.02
2548,146257.7
2549,159861.22
2550,282655.22
2551,143711.36
2552,128580.29
2553,75169.26
2554,110023.195
2555,124402.555
2556,106822.23
2557,108400.086
2558,158739.11
2559,145084.6
2560,139325.17
2561,142475.2
2562,134546.61
2563,149206.05
2564,204724.61
2565,138882.14
2566,160432.83
2567,121995.75
2568,201569.06
2569,204552.05
2570,124950.05
2571,196150.75
2572,144101.55
2573,235814.83
2574,253678.39
2575,142911.78
2576,112569.68
2577,181333.11
2578,83220.57
2579,73746.85
2580,127679.28
2581,126718.66
2582,110389.27
2583,268371.8
2584,172813.25
2585,184427.06
2586,217034.89
2587,193553.66
2588,144823.95
2589,151328.56
2590,202512.95
2591,224246.73
2592,229559.22
2593,267726.0
2594,166261.86
2595,199913.17
2596,322007.94
2597,186417.58
2598,283254.6
2599,335973.53
2600,154628.73
2601,159349.38
2602,81407.516
2603,88697.195
2604,85629.305
2605,73318.3
2606,146962.03
2607,201441.39
2608,201403.5
2609,160851.95
2610,114260.695
2611,138171.3
2612,152343.39
2613,129669.73
2614,135097.97
2615,160743.92
2616,136331.36
2617,164424.17
2618,180906.22
2619,196869.61
2620,188236.64
2621,176424.78
2622,185815.47
2623,254586.23
2624,286325.34
2625,344831.12
2626,185419.58
2627,176734.47
2628,442821.03
2629,633332.1
2630,364878.44
2631,479941.88
2632,455951.53
2633,354691.12
2634,394377.72
2635,163277.23
2636,164375.11
2637,168357.11
2638,269970.28
2639,186442.36
2640,151596.7
2641,111692.2
2642,191428.47
2643,106421.125
2644,124628.74
2645,107749.734
2646,93321.44
2647,108336.76
2648,140548.23
2649,143995.56
2650,129363.91
2651,146433.23
2652,418057.22
2653,243327.3
2654,252810.4
2655,350273.97
2656,301918.53
2657,327149.66
2658,299196.94
2659,313341.25
2660,360320.78
2661,333552.94
2662,296473.88
2663,282210.16
2664,259353.66
2665,334504.94
2666,281282.53
2667,157452.47
2668,172847.22
2669,180580.69
2670,293154.72
2671,175472.98
2672,191438.5
2673,214317.84
2674,198843.6
2675,162684.58
2676,183321.77
2677,188510.44
2678,264130.62
2679,264733.12
2680,261717.98
2681,425199.56
2682,316271.2
2683,529008.9
2684,323979.47
2685,350044.16
2686,261823.31
2687,321604.44
2688,211282.64
2689,192908.25
2690,476743.97
2691,199620.62
2692,145288.11
2693,196271.12
2694,146290.0
2695,189893.84
2696,182084.77
2697,193551.0
2698,205065.02
2699,174138.81
2700,157772.03
2701,147494.05
2702,121621.11
2703,113330.68
2704,142135.36
2705,123588.66
2706,117888.47
2707,127978.32
2708,132251.75
2709,107963.93
2710,126730.17
2711,281856.22
2712,414629.06
2713,169743.56
2714,147400.3
2715,172531.42
2716,136644.62
2717,171097.34
2718,229382.75
2719,164758.67
2720,171654.88
2721,140855.06
2722,163397.11
2723,146234.67
2724,126073.38
2725,134536.16
2726,146588.12
2727,188211.92
2728,164175.02
2729,151542.66
2730,143324.69
2731,128550.555
2732,126610.18
2733,160817.02
2734,123099.1
2735,127523.07
2736,140597.08
2737,131675.89
2738,134395.28
2739,172959.81
2740,143998.9
2741,146824.44
2742,156131.4
2743,143787.45
2744,173632.28
2745,138597.52
2746,140207.47
2747,136856.94
2748,128984.59
2749,120932.56
2750,132457.73
2751,128193.53
2752,178012.38
2753,151819.48
2754,267629.56
2755,131712.88
2756,103766.55
2757,71009.77
2758,78502.164
2759,150095.56
2760,118125.02
2761,149766.75
2762,160128.28
2763,178576.83
2764,131070.94
2765,256410.83
2766,132842.48
2767,93986.41
2768,134550.31
2769,142390.48
2770,138418.77
2771,118270.984
2772,120927.96
2773,175851.73
2774,135512.66
2775,102176.66
2776,141380.84
2777,140500.66
2778,103774.66
2779,119341.92
2780,112816.0
2781,97882.8
2782,82577.59
2783,96779.125
2784,126879.34
2785,143398.58
2786,61821.57
2787,125626.086
2788,74941.234
2789,170157.48
2790,108941.54
2791,118617.08
2792,38148.457
2793,176538.77
2794,83435.97
2795,122281.99
2796,109331.77
2797,224217.89
2798,111779.46
2799,125770.664
2800,73068.58
2801,110435.91
2802,127702.8
2803,187696.64
2804,126843.625
2805,93822.234
2806,74942.234
2807,159414.52
2808,153302.4
2809,141743.86
2810,133822.31
2811,159082.98
2812,143961.36
2813,167287.38
2814,157934.69
2815,106005.086
2816,246070.48
2817,148645.34
2818,133155.84
2819,145781.2
2820,141958.75
2821,93858.66
2822,201371.9
2823,400111.47
2824,163969.5
2825,144906.19
2826,132912.58
2827,137276.38
2828,207626.44
2829,208300.27
2830,232621.78
2831,167403.8
2832,261590.1
2833,288208.0
2834,215283.9
2835,220059.23
2836,188645.28
2837,138553.53
2838,149433.06
2839,172791.8
2840,205610.52
2841,199490.69
2842,236868.78
2843,149232.73
2844,161472.89
2845,121738.234
2846,207741.88
2847,200184.2
2848,218194.64
2849,205792.44
2850,273136.47
2851,222338.89
2852,216100.11
2853,233890.44
2854,142209.36
2855,201202.58
2856,195756.52
2857,179804.62
2858,198017.33
2859,115331.375
2860,124940.85
2861,129913.37
2862,191832.72
2863,126939.19
2864,263408.72
2865,139980.12
2866,130001.16
2867,96499.15
2868,98173.79
2869,93922.98
2870,128413.74
2871,94705.695
2872,41598.41
2873,112497.25
2874,143496.16
2875,108727.234
2876,170745.19
2877,144530.62
2878,183904.08
2879,129820.32
2880,88715.08
2881,170288.42
2882,168120.84
2883,204428.3
2884,196386.17
2885,187486.0
2886,207562.52
2887,90483.15
2888,134275.31
2889,55694.414
2890,91548.586
2891,134260.66
2892,42059.613
2893,84753.47
2894,50360.78
2895,313504.44
2896,277555.47
2897,189649.62
2898,148723.84
2899,226005.92
2900,172682.44
2901,195905.56
2902,187413.4
2903,339923.25
2904,353189.66
2905,72832.54
2906,202019.36
2907,107718.85
2908,133897.0
2909,151894.83
2910,83885.88
2911,81703.945
2912,141985.2
2913,73741.62
2914,73154.18
2915,79874.57
2916,72149.81
2917,158385.38
2918,121334.83
2919,212564.78
