Id,SalePrice
1764,121266.79869975625
1765,182839.5172598671
1766,173369.93171429046
1767,213398.04726634212
1768,137106.70880482384
1769,183145.89572582341
1770,143801.90300926982
1771,136098.75726981627
1772,142973.62904860356
1773,122663.73788237534
1774,149638.45794470495
1775,134327.5384457351
1776,129361.88599739457
1777,116652.26249300953
1778,134985.41484713487
1779,103849.70197641036
1780,174436.35401479123
1781,133780.57142656753
1782,92043.72749294958
1783,129343.54161593525
1784,102947.27617868363
1785,122674.35168490435
1786,127424.76070176612
1787,165282.2994607464
1788,76217.49990506338
1789,115847.74678061678
1790,95001.35594629947
1791,219270.48284114627
1792,151740.07841951735
1793,144406.98404957211
1794,144754.19007671697
1795,140430.0382278415
1796,129194.98591050651
1797,133384.64410334275
1798,127062.01317579977
1799,115861.04816360566
1800,124660.44854160679
1801,127011.35437870893
1802,135586.83822815274
1803,154773.1198679291
1804,137135.00375408347
1805,140762.522713778
1806,136661.52959715793
1807,143351.11763360124
1808,126836.56309555292
1809,113859.27829465893
1810,128402.10121854581
1811,104354.12591155592
1812,104094.82436669477
1813,118257.91221918658
1814,102573.79134888906
1815,70426.69496820106
1816,104960.82488079884
1817,101663.94481441677
1818,137386.04469374637
1819,128891.4190016296
1820,79542.37292442075
1821,110596.8960398739
1822,150140.74852843143
1823,72011.21249321748
1824,143131.9249678224
1825,120937.0570207594
1826,100626.78732912187
1827,107060.05465969692
1828,121658.12116660473
1829,115942.55742906261
1830,137608.15407572238
1831,159518.8661564648
1832,105977.8755343718
1833,137526.63890769208
1834,112881.26912447183
1835,152209.3857544495
1836,122739.93338720259
1837,99968.90491466846
1838,121305.08689269616
1839,99316.84880014703
1840,150255.3937964588
1841,146233.63893751774
1842,90802.79619659857
1843,138298.53203324543
1844,142986.01499360582
1845,137782.01243259138
1846,166628.99342223143
1847,154590.81598392417
1848,73837.26496234868
1849,109936.44846280727
1850,124355.10189679326
1851,149937.0815890836
1852,127484.73069121505
1853,132531.33434169192
1854,169640.254658088
1855,145554.83445247132
1856,207819.64035501026
1857,135171.1629278497
1858,134923.66716399713
1859,122472.72465953142
1860,150918.82631448706
1861,121317.81432072129
1862,299082.2466653369
1863,278953.4418518451
1864,278953.4418518451
1865,314051.9904075433
1866,338393.63455917937
1867,251424.63479744233
1868,293287.52158224396
1869,201957.78235877064
1870,227356.87275451183
1871,263527.8365715747
1872,158981.4493192268
1873,242864.86204710222
1874,136467.50406502286
1875,206976.99855312018
1876,185795.5461998431
1877,212245.1680684232
1878,209972.42529569103
1879,136298.42797525795
1880,133018.78593250195
1881,242697.48189137582
1882,268365.46022923157
1883,192521.12648029433
1884,202506.0412549581
1885,263611.1456160719
1886,296421.8711801599
1887,209945.94467204457
1888,276378.201829928
1889,159659.86839898617
1890,126863.54727154161
1891,144632.22100959564
1892,107696.65719457158
1893,134134.5124538182
1894,138568.08007324598
1895,145456.93155606222
1896,126922.88717953309
1897,113921.94936811435
1898,118192.48842327205
1899,157022.5820562774
1900,150512.88995649415
1901,161094.5206089114
1902,146658.6954135726
1903,242765.94835531726
1904,134357.46353434125
1905,180825.7258947242
1906,148888.39130685275
1907,198963.3914610144
1908,122307.47865054882
1909,138965.50528595888
1910,132032.47198637898
1911,189619.86986553768
1912,278201.5287907193
1913,146318.28174016788
1914,87154.69121942711
1915,294847.8165335258
1916,84447.80076670872
1917,261022.93910531464
1918,137861.14440494258
1919,161654.57515357627
1920,154132.13121950455
1921,406485.3993873654
1922,315702.2047815682
1923,202346.21441683942
1924,220412.74210334962
1925,204809.48045434113
1926,376514.0620621332
1927,133117.65490509887
1928,165559.7727404285
1929,124109.77390761254
1930,129066.57904056407
1931,143145.6834984993
1932,132205.6685280142
1933,161415.18667181244
1934,178304.3860797386
1935,162107.2408331487
1936,185044.53499614992
1937,182500.19847818383
1938,179214.79437310807
1939,260557.76654916944
1940,193500.66819574105
1941,176031.08597008634
1942,186130.3189048254
1943,228245.24841565307
1944,312913.9260210474
1945,362718.2772655577
1946,163177.14003598184
1947,292814.0927183747
1948,174927.0229939549
1949,248667.10932099173
1950,172417.12145685288
1951,259612.27248445735
1952,241539.5689625933
1953,174606.20967420854
1954,193357.47864021192
1955,128137.12411877175
1956,323196.9841277424
1957,160386.03719725247
1958,289823.8457458411
1959,145971.90471717267
1960,118182.24436029333
1961,120947.26081754407
1962,107794.56925121044
1963,109826.50526884438
1964,109865.96241871545
1965,151304.58649018328
1966,154152.5314326699
1967,283399.69677936373
1968,412999.8446264746
1969,381904.364537704
1970,470036.5829350178
1971,443193.9537498402
1972,362609.02726417035
1973,259991.82699573098
1974,293637.5583461141
1975,477227.5618026096
1976,264933.5822285163
1977,344797.9569993045
1978,355512.5431124292
1979,336273.56104429695
1980,193726.49649742138
1981,344902.44545822375
1982,231349.4144162486
1983,221520.76825966136
1984,176157.294018065
1985,221883.97457495975
1986,208830.2461121184
1987,178446.54421460073
1988,176248.63207572344
1989,191722.4279770498
1990,211592.31358007123
1991,219253.31761272508
1992,205594.58155472347
1993,173418.17812656987
1994,242272.0128408987
1995,186793.2501678988
1996,259023.86376084338
1997,337634.5350852513
1998,340878.67987046146
1999,237309.41963575818
2000,303629.3196920139
2001,258267.40835149118
2002,246881.94799366343
2003,251590.89745139302
2004,248923.56212299023
2005,234946.675325818
2006,235349.04134147594
2007,254709.16705042965
2008,208599.8781707986
2009,185248.80038036424
2010,194610.31205444993
2011,163164.12464785163
2012,177528.30214672448
2013,181947.28695811162
2014,184661.12559542432
2015,197487.50446092396
2016,185378.15250355922
2017,193899.04367810863
2018,125589.29316693323
2019,136424.0316687424
2020,117484.7459521238
2021,117748.07484985796
2022,178828.66988038024
2023,141026.70365870057
2024,232120.83199726552
2025,374697.3406283238
2026,185517.26123319028
2027,147230.71898897548
2028,161655.75984126877
2029,167356.11556400292
2030,268496.2727787441
2031,261035.4302043151
2032,263345.45287667075
2033,271316.7733346729
2034,169706.2685310152
2035,195231.59887384487
2036,204134.83668117435
2037,206366.62642634352
2038,299322.83669687
2039,210557.48103485772
2040,334369.5495231141
2041,273055.8465720807
2042,196235.6147042982
2043,166471.52705012626
2044,185399.31701850882
2045,226467.50508274007
2046,147161.79234742202
2047,138720.9858539639
2048,131781.24953619676
2049,148382.79530232883
2050,184811.11788760743
2051,104752.9218352221
2052,127155.56804883423
2053,137756.80873256427
2054,90706.30837286111
2055,159431.6084702419
2056,132205.8765352664
2057,127263.40595168034
2058,214546.30878080238
2059,133023.28384805072
2060,163273.2361643688
2061,179635.04564523447
2062,132590.94180327462
2063,114641.93896203312
2064,139003.25771828793
2065,135227.94559133783
2066,163672.448434129
2067,113179.2012009337
2068,156094.4682175683
2069,95918.00558957305
2070,113110.25236048368
2071,100033.9286911972
2072,138128.53302039194
2073,138907.30208214468
2074,181910.66085444915
2075,151750.36494030248
2076,126122.69706527948
2077,142115.2084447914
2078,128810.04689655492
2079,137472.2370323666
2080,124681.02343545134
2081,132954.37451620758
2082,140033.76553864576
2083,142072.0603384507
2084,116116.26672266371
2085,125076.19320021443
2086,120025.93904213839
2087,127633.1149195705
2088,111450.72377222344
2089,80424.41262107983
2090,134477.62159823184
2091,120235.13979421268
2092,117624.53365623129
2093,131872.24410217436
2094,144136.67142603922
2095,145386.7240568167
2096,86178.60457172642
2097,104522.88150314505
2098,140191.83415729643
2099,74744.99946209218
2100,93988.87208453052
2101,133354.71334252373
2102,126198.16287263854
2103,102295.22537528335
2104,139769.01192749056
2105,117244.12973935652
2106,82785.40274689099
2107,248516.25836721947
2108,115205.56263850012
2109,116835.10521322765
2110,129781.40111707375
2111,135707.72649135318
2112,138756.45476150187
2113,116189.11433678366
2114,112451.11869691497
2115,156878.70831167174
2116,123402.09487164342
2117,142697.09438910737
2118,118229.17401196495
2119,109046.10669671705
2120,115856.53237539814
2121,130759.37678765193
2122,94774.64145770202
2123,93820.93749670652
2124,175467.94157334956
2125,134783.81638163837
2126,163412.72692666686
2127,149826.66859737167
2128,125071.79898458092
2129,110289.1123148877
2130,135806.3907373426
2131,138296.9073686871
2132,121028.74873040816
2133,133350.90778392853
2134,123330.16863255184
2135,106881.09547871411
2136,76530.02327232194
2137,116135.94250571352
2138,132371.65930072824
2139,156986.4363597941
2140,133769.20547783247
2141,146198.03019831816
2142,129501.12492666341
2143,134762.45939714913
2144,138127.22740266655
2145,131502.41754864456
2146,176502.42540619458
2147,149563.41354849035
2148,128409.53767032822
2149,131775.57254831147
2150,221892.62847988904
2151,119895.96961542199
2152,183305.0981400585
2153,154403.54229876673
2154,117391.82259224817
2155,131517.39901782223
2156,258951.53001440343
2157,234571.4731970295
2158,229569.97313420434
2159,201123.17541011822
2160,173240.0523538297
2161,241622.02870017776
2162,450395.1783104005
2163,339054.21099543694
2164,263286.9567344874
2165,165802.97002060016
2166,142734.302705194
2167,219503.45334756942
2168,190929.88032988898
2169,191930.8227134513
2170,207719.0180685515
2171,142541.45103331062
2172,139476.0421509199
2173,159873.8525725488
2174,240940.99036111342
2175,308109.79366235406
2176,307232.6078374444
2177,243331.12211812031
2178,214488.73142583593
2179,144666.39509046695
2180,237521.7241389764
2181,199710.0546484113
2182,225724.39762737087
2183,196647.17864396825
2184,131693.32661693674
2185,131318.43605405724
2186,151736.47142949805
2187,151756.25242189429
2188,153635.53332490812
2189,213055.28444343497
2190,86464.46235459653
2191,87827.42506652465
2192,93935.80030847678
2193,116873.55525361281
2194,102163.58641785967
2195,108324.24915576012
2196,107149.52636847622
2197,112766.94027256056
2198,163983.55517966682
2199,167011.95212337127
2200,139536.7516498681
2201,154477.96547712805
2202,196028.22047984778
2203,149421.67208486228
2204,174255.58424168092
2205,116576.40493741009
2206,144136.05321488352
2207,206184.62008470684
2208,228065.78868741216
2209,188370.9962069063
2210,126942.91545008855
2211,124260.37834997698
2212,117977.92496810651
2213,107903.77517402702
2214,119626.5408067611
2215,114565.17218829122
2216,137610.57706262177
2217,102678.47804542759
2218,81333.60303923246
2219,90741.53797908133
2220,88351.29410616093
2221,294847.8165335258
2222,247164.9368118555
2223,286095.67248846486
2224,203709.11646827066
2225,123179.35558408352
2226,169925.76021713746
2227,196917.1475527467
2228,281665.65162541164
2229,239470.06296802996
2230,137200.13193079655
2231,193735.4160104042
2232,176774.63417937193
2233,176931.12566387194
2234,254404.30646589946
2235,213806.07920841308
2236,261517.00021292537
2237,346995.29691219697
2238,194408.4422458876
2239,129170.6160094256
2240,171398.79218743517
2241,139135.47613906686
2242,131616.7882444557
2243,121475.460924665
2244,108278.84332067856
2245,112532.98111828185
2246,143285.460559636
2247,119980.6628030485
2248,123917.23281095903
2249,125578.57705077689
2250,136404.1779529562
2251,118470.90566905131
2252,173601.68327649217
2253,149121.78562377382
2254,161804.9736250185
2255,182410.07070702626
2256,182654.7620543176
2257,209304.52851420952
2258,173901.96619453386
2259,177223.88720566905
2260,164686.8944650116
2261,181375.8860601566
2262,224119.47411396352
2263,326648.91350866115
2264,418657.05879380874
2265,166869.06027810904
2266,274198.35649459466
2267,333022.87472660583
2268,371811.8367322603
2269,153663.9531560159
2270,191650.1941397057
2271,232353.00783870133
2272,186755.3680211532
2273,169586.15880750623
2274,180515.7399693398
2275,172174.63389058257
2276,193044.5496331453
2277,176141.43636431076
2278,148725.55145561104
2279,127753.4188182418
2280,128412.41734671687
2281,177108.17894842848
2282,188286.78171050202
2283,111546.24066862871
2284,112800.95525608708
2285,147824.84224076383
2286,125178.44182649943
2287,343554.41392113676
2288,267642.3359876079
2289,355270.6772631985
2290,449026.57089052687
2291,300493.5430695739
2292,457786.92449122504
2293,458330.3116257858
2294,465508.74863137247
2295,450505.4818412418
2296,260965.7956820981
2297,284932.4922117534
2298,333068.670247211
2299,377720.98951512226
2300,311681.5820521592
2301,254977.98948975003
2302,241477.5357418503
2303,246179.51981859654
2304,240368.3640623851
2305,189096.3861462571
2306,186820.30654491344
2307,184924.19947144433
2308,234044.63267900705
2309,265019.7202334541
2310,216270.26743474908
2311,203949.9881579222
2312,176092.2986415822
2313,176342.84014240163
2314,175281.50667319467
2315,171454.40384586802
2316,182825.14092026983
2317,187406.9114470892
2318,174588.8311217297
2319,178467.56563991582
2320,187506.33403714135
2321,263245.02661614295
2322,184803.35543910667
2323,185266.667074939
2324,160642.1610906919
2325,213622.87311675094
2326,159518.64642540997
2327,207199.64514291508
2328,215828.25878246987
2329,182299.04188525488
2330,176488.85960344964
2331,347620.29578046536
2332,442309.9568182605
2333,333028.68514230975
2334,251028.69312755513
2335,269640.7925018063
2336,328924.91300191754
2337,194499.68847355188
2338,276210.2884594733
2339,235655.00593229395
2340,446066.54965183587
2341,221560.94498402422
2342,238597.14949173186
2343,214396.64913627933
2344,219396.31470407886
2345,236074.52406704106
2346,222474.53426124467
2347,194919.784804574
2348,234424.04723551616
2349,164789.49942667043
2350,247794.66976411096
2351,242643.5664953936
2352,254942.40998779197
2353,238775.43648475315
2354,150373.7410699736
2355,162657.78318855522
2356,149766.80429292278
2357,200324.6621719432
2358,188058.05573773204
2359,133467.48725487659
2360,117110.33275123539
2361,140374.47556780916
2362,262855.3038064678
2363,145831.2120310951
2364,174147.59641201675
2365,227200.14506601816
2366,191552.72262243443
2367,236453.6614091219
2368,203141.21531428292
2369,233439.04035212816
2370,167233.61600746243
2371,172027.5576876577
2372,185939.13272696637
2373,274480.4021580229
2374,279802.0852556015
2375,249549.86213872235
2376,284595.93369609595
2377,370105.4945292097
2378,145631.0014387214
2379,189939.6738415725
2380,144159.90646512966
2381,159104.19879974934
2382,192217.65953244065
2383,219048.7841691217
2384,237662.55822792012
2385,159822.56570250742
2386,138013.55720572424
2387,135185.25017721282
2388,105294.01546178095
2389,133511.4699973874
2390,145535.32270820127
2391,137542.54618100874
2392,119643.86992234012
2393,165769.86207247624
2394,151451.98939878703
2395,202112.9247540395
2396,145670.81927671356
2397,217303.5542677869
2398,130183.76312231626
2399,73924.02755532892
2400,74156.77239000854
2401,116346.15130370497
2402,133287.93122100655
2403,145497.09567968975
2404,146487.85279396543
2405,159922.2008539216
2406,138431.21843851576
2407,123602.27030733845
2408,136837.97198154792
2409,128655.36618373968
2410,171454.43437922842
2411,126642.27980451586
2412,156250.527112888
2413,130707.1008338374
2414,134657.54591855805
2415,143588.0343009087
2416,132775.27246746028
2417,133158.77080110775
2418,126069.41565106295
2419,114858.06742236824
2420,127317.93313452194
2421,137141.4404415709
2422,117360.02587432908
2423,126197.96425734836
2424,148874.36185584756
2425,215266.52131204994
2426,134348.17088548702
2427,125763.9078004461
2428,167781.88069525355
2429,121008.70496941767
2430,132515.75358718776
2431,120958.81314125395
2432,138038.365084074
2433,140721.45129234245
2434,137267.55783501017
2435,148063.0044893469
2436,106152.73930880358
2437,111691.97682978894
2438,127831.26064117269
2439,117320.05342796398
2440,124520.1396441228
2441,110283.1635505556
2442,108776.43112359934
2443,121107.5454553576
2444,127997.15990175925
2445,85386.87269757119
2446,119449.99316176758
2447,185812.73774837074
2448,134438.7921955601
2449,110070.40022309395
2450,153830.13815955966
2451,121945.61654965064
2452,229305.55189251245
2453,98649.78009939569
2454,113432.98260637143
2455,110433.24346454418
2456,125273.44875268254
2457,114046.9250650317
2458,116225.13703775973
2459,103450.36044447124
2460,135858.1254169756
2461,106812.28544790001
2462,130785.41397802356
2463,119971.21344569945
2464,176731.4863125444
2465,134597.6850290971
2466,120490.91283317536
2467,156836.57093672486
2468,85722.1490691527
2469,89608.27315733442
2470,167232.0623654244
2471,210612.50695001322
2472,169666.7480322365
2473,119301.32973386334
2474,95437.19236693895
2475,241182.64135709498
2476,115097.78528747745
2477,126528.5621124215
2478,159283.9550095634
2479,120985.01007344222
2480,154564.1137741278
2481,121682.53646909153
2482,129244.58484242977
2483,118465.62621532328
2484,121770.25710064279
2485,122692.53869433992
2486,158124.82025606078
2487,172080.7327790755
2488,159555.94087108888
2489,169066.1390622964
2490,151283.4482766446
2491,102042.47081552447
2492,168344.61510474698
2493,139630.5561461344
2494,166332.68072723757
2495,99526.4633970877
2496,246978.33802736574
2497,152070.42055297107
2498,118260.53234551907
2499,97399.73945993879
2500,128785.04240636062
2501,137695.39849518964
2502,145432.88565431337
2503,104939.76453284289
2504,184119.5849309852
2505,208071.59092205003
2506,262145.3122097691
2507,320661.5215904376
2508,262185.66635196964
2509,223687.72248447078
2510,233337.02790937017
2511,186811.73975037778
2512,197690.18638522096
2513,204614.32682502238
2514,241405.28966150215
2515,147464.43347129136
2516,161244.17287511652
2517,136709.32530098842
2518,152608.01426573022
2519,213012.60341779504
2520,195565.563841297
2521,192874.50377742253
2522,215323.1085585394
2523,126514.19292308654
2524,138248.37371526973
2525,137767.8179330979
2526,137982.78621217117
2527,117132.09192043408
2528,131676.24852748183
2529,133650.41478568956
2530,121041.1405246171
2531,264156.73421145376
2532,217955.85555935244
2533,193732.5502793096
2534,243203.58823825925
2535,304434.88313376304
2536,221922.34429721825
2537,250633.8708334565
2538,181274.82214758414
2539,186699.06720741047
2540,179225.60502061862
2541,178005.59842833327
2542,160613.6403196363
2543,134064.70903193497
2544,121141.42113801905
2545,137235.657292109
2546,147486.13418555053
2547,148991.86867621567
2548,144287.3063685197
2549,146409.52370076615
2550,426636.91405995487
2551,144238.5739284228
2552,121553.46846123203
2553,84152.63350512284
2554,120849.94134728622
2555,121115.5190945219
2556,106394.14480148513
2557,118389.23396703317
2558,160690.41384165848
2559,138176.01592649528
2560,145011.51639705498
2561,140975.4907961414
2562,139365.01886058546
2563,152048.17153931415
2564,194854.39071271603
2565,127448.71766210825
2566,142220.99399525102
2567,129796.9130243497
2568,185806.6637556658
2569,185088.6169669579
2570,126750.02665492684
2571,171395.59143690843
2572,158183.55765952563
2573,229631.48138567008
2574,246346.1203091329
2575,131890.2783213711
2576,132072.62985776144
2577,160416.43415436824
2578,94373.52981544868
2579,80453.53749069403
2580,141177.89414932777
2581,119688.89021968114
2582,121170.72519220432
2583,269391.31879141
2584,170245.1703072421
2585,180690.70872721955
2586,211277.30057349772
2587,204562.0934653119
2588,137228.73584058636
2589,148978.7400504456
2590,205808.82416223286
2591,193643.3791146466
2592,232476.27931495022
2593,258336.5176695902
2594,174072.72014324536
2595,201808.794699247
2596,326940.9160382261
2597,183370.5541586427
2598,265095.68806017353
2599,326970.3515737762
2600,121610.70419516314
2601,144301.5031233206
2602,88589.76778439796
2603,94221.86600354813
2604,99073.24491361325
2605,90849.35941806348
2606,142989.28759447785
2607,192217.14309608136
2608,201858.01503683534
2609,148234.0709583053
2610,118252.14022601831
2611,137266.51627138435
2612,146737.1124371179
2613,126271.15896023076
2614,126960.3698690944
2615,155407.5786202274
2616,141196.21821102797
2617,169366.730151159
2618,193515.03354909027
2619,226268.19711746008
2620,176783.72707247085
2621,179119.85599290163
2622,181511.13127576752
2623,251056.58195165131
2624,277054.2968085455
2625,319356.93925529625
2626,173989.99236320017
2627,174913.86101165478
2628,433512.1192959321
2629,473853.9610813173
2630,345818.9857345743
2631,455354.51473738806
2632,428717.2269007195
2633,293347.98607642547
2634,373767.56804515707
2635,155576.5262142618
2636,180602.97171608292
2637,167222.5431512907
2638,241462.5417354956
2639,190432.91499542297
2640,152493.07790996862
2641,113235.42097776433
2642,196205.4538342002
2643,110871.27991887183
2644,130732.56321608507
2645,107745.67524933886
2646,102618.49886534896
2647,110625.10735107904
2648,149799.51803060024
2649,143114.92157520636
2650,143019.89587267506
2651,155089.62356277503
2652,414687.929453136
2653,246012.28242539396
2654,257754.01157853528
2655,362997.5955483537
2656,296771.46463148214
2657,315464.0966676153
2658,281714.51293016685
2659,284468.60122601414
2660,342043.755001203
2661,353060.24909764645
2662,349987.79622176435
2663,286428.200933307
2664,263732.7980972759
2665,315254.6619020143
2666,278457.7905350079
2667,165763.2863034555
2668,178272.37850194005
2669,179475.87088364823
2670,272932.870833179
2671,179594.36663265523
2672,192853.2123456114
2673,208456.57475207245
2674,197859.15896825725
2675,174742.60943038316
2676,186071.95922221118
2677,187962.71570836045
2678,261108.63497006695
2679,263605.39091424213
2680,276949.349846829
2681,452267.00923656515
2682,330397.19637095876
2683,493297.92184716306
2684,305232.75418637524
2685,343076.37098495354
2686,248844.57030972774
2687,301032.9376186874
2688,234801.68922107824
2689,206933.8888438465
2690,421166.63430462417
2691,187652.50804589965
2692,158667.55541843755
2693,201129.4387147231
2694,161332.18795448513
2695,191355.05578054796
2696,181624.48420565994
2697,182276.58871779827
2698,197576.87594461313
2699,181299.0809234115
2700,170979.0774712087
2701,158562.21847323756
2702,116026.6195555525
2703,126985.44562736723
2704,143675.2545278467
2705,125027.4570237748
2706,121898.17125292917
2707,127586.56739401205
2708,138657.2498621247
2709,120843.40904759472
2710,131386.84443800876
2711,291293.6962679658
2712,362709.8435767637
2713,174056.52149677707
2714,151103.38228001547
2715,168220.3260883517
2716,146335.1628945284
2717,160706.63973980315
2718,229128.15408016328
2719,155021.3513050907
2720,172979.4401832503
2721,137971.99642854024
2722,160966.2475790615
2723,155923.84845025846
2724,130234.45370242369
2725,134509.73720156302
2726,136601.90946311745
2727,173097.0102624018
2728,159232.39661881226
2729,143717.83081721925
2730,138209.059620154
2731,128535.98878232902
2732,123687.01071318668
2733,165314.33941830476
2734,148232.01583074214
